pH,tds,turbidity,temperature,label
9.1,1180.3,21.79,29.22,Unsafe
8.99,1255.7,18.73,27.32,Unsafe
8.74,2023.6,22.87,28.52,Unsafe
7.37,111.8,1.82,20.75,Safe
7.3,63.9,0.48,19.25,Safe
8.56,1224.5,19.11,27.59,Unsafe
7.14,120.0,1.57,24.63,Safe
8.1,632.1,1.31,22.46,Unsafe
9.54,2177.8,14.01,26.12,Unsafe
7.44,73.8,0.98,19.89,Safe
7.25,116.4,0.36,24.54,Safe
8.42,1065.0,9.15,24.15,Unsafe
6.74,46.8,0.93,21.18,Safe
7.41,583.6,12.61,26.98,Unsafe
8.26,982.7,28.57,27.67,Unsafe
6.98,441.2,7.57,27.04,Unsafe
6.26,475.7,12.32,23.0,Unsafe
7.85,762.3,4.46,22.55,Unsafe
6.79,78.2,0.44,19.03,Safe
6.93,107.4,2.89,25.32,Safe
8.32,1655.4,12.92,27.6,Unsafe
6.99,158.5,1.87,25.69,Safe
6.96,115.6,0.76,18.03,Safe
6.93,105.2,0.7,21.03,Safe
7.52,160.9,1.41,22.59,Safe
7.74,416.3,3.12,27.57,Unsafe
7.12,665.0,2.75,27.82,Unsafe
8.0,1090.7,26.46,26.2,Unsafe
6.8,107.6,3.5,23.0,Safe
7.54,377.6,10.14,27.38,Unsafe
6.97,475.7,7.04,22.1,Unsafe
6.75,758.2,29.81,25.64,Unsafe
7.33,445.9,10.74,23.78,Unsafe
6.41,426.5,8.11,26.52,Unsafe
7.57,611.1,22.89,23.96,Unsafe
8.17,1122.7,31.5,27.51,Unsafe
7.93,1124.4,25.84,26.69,Unsafe
7.45,713.8,4.42,25.43,Unsafe
6.98,135.5,1.82,23.87,Safe
8.45,1535.0,12.93,27.63,Unsafe
8.27,1035.3,25.1,27.9,Unsafe
7.98,1084.0,22.57,25.47,Unsafe
8.06,931.6,34.46,27.24,Unsafe
6.38,307.2,27.0,23.24,Unsafe
9.04,1287.4,13.56,29.26,Unsafe
7.74,206.1,10.46,23.85,Unsafe
9.31,1416.3,19.66,29.61,Unsafe
8.05,908.1,28.11,28.59,Unsafe
7.38,102.0,1.52,21.62,Safe
7.13,165.9,2.31,25.1,Safe
7.21,562.3,4.43,25.58,Unsafe
9.11,1575.3,10.32,27.7,Unsafe
7.22,171.1,3.98,24.49,Safe
7.5,173.7,2.67,26.11,Safe
7.53,236.9,11.91,25.19,Unsafe
7.97,1039.0,26.17,29.27,Unsafe
7.23,555.4,10.46,28.16,Unsafe
7.05,386.1,18.19,26.72,Unsafe
7.34,104.7,2.93,22.65,Safe
7.1,68.7,0.0,21.12,Safe
7.17,107.7,0.53,22.44,Safe
7.23,101.4,0.23,21.59,Safe
7.23,148.8,3.02,23.56,Safe
7.24,113.5,1.11,23.82,Safe
6.42,345.2,22.09,25.58,Unsafe
7.19,99.3,2.45,26.6,Safe
6.62,443.9,12.39,27.01,Unsafe
8.33,1716.4,16.84,27.32,Unsafe
7.08,141.5,0.23,26.13,Safe
7.08,171.0,1.23,24.63,Safe
7.56,109.3,0.0,22.68,Safe
8.18,2120.2,9.96,28.5,Unsafe
6.5,488.2,23.23,22.15,Unsafe
6.87,638.1,22.8,25.94,Unsafe
7.9,478.5,2.8,28.24,Unsafe
6.8,84.9,0.79,23.57,Safe
6.77,67.9,0.02,18.65,Safe
6.66,569.0,29.73,26.56,Unsafe
6.87,599.5,25.94,21.73,Unsafe
6.58,506.5,16.79,28.15,Unsafe
8.48,1330.1,8.55,26.7,Unsafe
7.12,282.2,26.58,25.35,Unsafe
8.07,986.1,20.5,27.68,Unsafe
7.3,181.2,1.81,26.2,Safe
7.72,273.3,14.86,24.0,Unsafe
7.06,77.5,0.76,23.24,Safe
6.18,682.8,18.62,23.71,Unsafe
7.13,523.1,1.93,22.91,Unsafe
6.48,407.7,27.83,22.2,Unsafe
7.54,179.6,1.59,20.66,Safe
8.2,1039.3,31.59,28.19,Unsafe
7.28,81.7,0.07,19.04,Safe
7.4,184.5,1.42,26.01,Safe
8.72,2762.3,23.57,25.75,Unsafe
8.22,884.3,1.03,23.53,Unsafe
6.98,414.5,7.2,25.94,Unsafe
7.54,49.6,0.88,20.91,Safe
7.94,1087.2,28.65,26.93,Unsafe
7.0,51.3,0.77,21.02,Safe
7.39,301.9,13.38,24.96,Unsafe
6.42,698.8,24.49,27.68,Unsafe
6.53,512.9,26.74,28.56,Unsafe
7.86,939.4,26.3,28.05,Unsafe
8.62,2179.1,21.92,26.0,Unsafe
7.12,500.2,19.14,24.85,Unsafe
7.19,384.0,30.55,24.66,Unsafe
8.18,1554.4,13.16,26.69,Unsafe
7.44,102.4,1.26,22.16,Safe
7.99,1063.3,32.58,28.12,Unsafe
7.03,154.6,2.06,23.76,Safe
7.98,906.7,26.55,28.28,Unsafe
6.86,160.1,1.13,22.08,Safe
8.24,1216.5,10.56,30.25,Unsafe
6.68,557.1,9.24,24.71,Unsafe
8.29,1070.1,27.35,27.68,Unsafe
6.89,156.4,0.99,21.31,Safe
7.21,61.5,0.58,20.03,Safe
7.04,483.6,14.17,23.28,Unsafe
7.0,350.6,31.82,27.42,Unsafe
7.01,85.8,0.25,23.15,Safe
8.33,1506.5,21.56,24.64,Unsafe
8.47,1748.9,20.09,28.65,Unsafe
9.34,904.9,8.35,28.4,Unsafe
7.51,368.6,12.24,24.39,Unsafe
7.77,981.9,24.89,28.58,Unsafe
6.97,166.4,1.63,21.86,Safe
6.99,181.9,2.75,20.73,Safe
6.98,152.8,0.0,20.41,Safe
7.2,101.0,0.8,26.02,Safe
8.02,1137.6,30.37,27.74,Unsafe
7.01,585.7,15.76,28.52,Unsafe
7.1,109.8,0.0,18.84,Safe
6.56,529.4,28.73,23.67,Unsafe
7.54,162.5,1.73,20.73,Safe
8.22,886.2,3.05,28.7,Unsafe
6.86,71.2,0.33,22.5,Safe
7.46,153.5,1.69,20.55,Safe
8.66,2134.7,20.86,29.63,Unsafe
8.82,2473.2,22.5,27.14,Unsafe
7.4,130.9,1.0,21.26,Safe
6.7,536.3,9.46,23.01,Unsafe
6.98,532.4,13.97,24.94,Unsafe
7.06,124.2,1.65,25.42,Safe
8.08,2141.4,19.19,30.08,Unsafe
8.3,1008.0,26.97,28.03,Unsafe
8.1,971.9,30.52,26.64,Unsafe
7.34,233.3,5.67,22.96,Unsafe
6.82,591.2,14.7,24.33,Unsafe
7.0,118.8,1.22,25.59,Safe
7.67,558.4,1.4,27.84,Unsafe
7.91,977.9,23.41,30.44,Unsafe
7.28,71.3,0.2,21.78,Safe
8.6,1894.6,16.16,26.78,Unsafe
7.62,605.3,0.98,22.16,Unsafe
6.26,590.6,22.34,23.77,Unsafe
7.13,137.7,2.42,23.02,Safe
6.64,229.8,12.25,27.6,Unsafe
9.8,2230.7,11.18,26.7,Unsafe
6.67,437.8,15.36,25.37,Unsafe
7.25,507.3,11.19,27.21,Unsafe
7.62,827.9,2.81,21.83,Unsafe
8.12,1112.1,27.91,26.68,Unsafe
8.25,1190.6,27.95,26.29,Unsafe
7.8,403.0,3.96,23.81,Unsafe
6.65,404.2,13.46,22.33,Unsafe
7.13,337.2,6.13,26.24,Unsafe
8.27,1305.4,17.37,25.97,Unsafe
6.96,631.0,23.7,24.2,Unsafe
7.13,681.1,24.47,24.21,Unsafe
6.4,422.5,11.88,22.78,Unsafe
6.75,356.8,9.23,28.22,Unsafe
7.35,172.3,1.72,26.44,Safe
7.5,307.5,6.54,26.45,Unsafe
9.14,1524.2,25.1,24.33,Unsafe
7.14,189.9,1.83,24.39,Safe
7.2,125.8,0.67,21.36,Safe
6.94,417.0,10.06,24.03,Unsafe
8.16,651.6,2.5,25.0,Unsafe
7.19,231.1,6.65,25.1,Unsafe
6.82,620.0,8.02,24.61,Unsafe
9.39,1630.1,8.42,26.46,Unsafe
6.91,352.8,26.1,25.16,Unsafe
6.9,490.6,5.78,26.1,Unsafe
7.32,104.8,1.23,21.4,Safe
6.96,151.7,1.64,24.74,Safe
7.02,135.8,0.5,24.27,Safe
8.19,719.7,2.19,23.25,Unsafe
7.43,111.6,0.85,25.08,Safe
9.35,1069.7,11.18,27.51,Unsafe
7.18,301.5,17.26,22.96,Unsafe
8.75,1257.1,9.98,29.86,Unsafe
6.9,147.8,2.3,22.22,Safe
7.79,398.5,8.53,27.33,Unsafe
6.85,540.9,26.9,26.97,Unsafe
6.72,317.3,13.12,27.02,Unsafe
6.74,221.2,5.63,25.84,Unsafe
7.27,328.9,22.05,24.38,Unsafe
6.66,452.6,14.46,27.26,Unsafe
6.84,634.1,25.16,26.24,Unsafe
7.11,320.1,33.53,24.08,Unsafe
7.66,97.8,0.65,21.29,Safe
7.19,71.0,0.0,23.62,Safe
7.03,355.8,7.73,22.31,Unsafe
6.63,380.1,6.5,26.62,Unsafe
6.65,317.3,6.78,26.02,Unsafe
8.26,2574.2,12.37,27.61,Unsafe
6.95,59.4,0.87,22.65,Safe
8.08,2064.5,9.45,25.65,Unsafe
7.68,152.7,2.24,26.32,Safe
8.87,1257.9,9.94,29.11,Unsafe
7.23,183.6,1.6,22.34,Safe
7.47,275.5,8.98,23.69,Unsafe
6.88,598.2,13.82,26.69,Unsafe
7.95,731.8,3.35,22.57,Unsafe
7.45,85.9,2.9,26.25,Safe
8.43,2021.8,11.39,24.4,Unsafe
7.31,92.8,2.62,21.76,Safe
7.38,128.7,0.95,19.75,Safe
7.42,624.2,5.99,25.54,Unsafe
7.99,1040.2,16.13,26.32,Unsafe
7.79,516.1,1.36,24.64,Unsafe
9.56,1836.1,14.53,27.73,Unsafe
7.57,881.3,3.47,24.04,Unsafe
7.58,657.8,0.72,23.37,Unsafe
7.25,122.3,2.45,25.25,Safe
7.41,113.6,0.0,25.36,Safe
6.96,404.6,25.35,29.1,Unsafe
8.8,1349.3,18.15,27.57,Unsafe
8.46,2593.7,8.42,23.85,Unsafe
7.47,495.6,20.18,27.74,Unsafe
7.05,129.8,0.61,20.66,Safe
6.7,332.5,16.28,26.22,Unsafe
7.46,135.3,2.0,21.82,Safe
7.18,101.8,0.72,21.7,Safe
6.35,491.6,19.03,22.75,Unsafe
6.68,454.6,28.49,22.63,Unsafe
6.78,307.3,5.8,23.66,Unsafe
8.68,1931.7,22.39,29.17,Unsafe
7.29,532.1,2.95,27.52,Unsafe
7.15,64.1,0.0,22.8,Safe
8.43,1312.8,8.98,28.26,Unsafe
8.3,1006.3,32.16,29.62,Unsafe
9.3,1356.6,9.29,27.6,Unsafe
6.73,448.7,23.76,26.7,Unsafe
8.04,1133.3,31.06,26.15,Unsafe
6.78,389.0,6.91,25.46,Unsafe
7.21,326.1,13.79,25.4,Unsafe
6.99,637.8,11.86,24.86,Unsafe
7.12,118.8,1.79,22.49,Safe
9.08,1328.6,16.61,25.38,Unsafe
6.76,37.8,1.19,18.25,Safe
7.59,136.0,2.06,21.59,Safe
8.14,1428.9,14.08,24.87,Unsafe
7.97,1085.7,20.92,29.38,Unsafe
7.82,1064.3,19.49,28.71,Unsafe
6.73,727.1,26.24,28.97,Unsafe
7.32,467.2,1.47,22.93,Unsafe
7.99,841.9,2.57,24.77,Unsafe
7.13,363.9,10.43,26.06,Unsafe
7.84,1088.4,25.38,25.82,Unsafe
7.45,478.8,8.05,22.91,Unsafe
7.37,103.5,1.6,22.77,Safe
7.18,458.5,7.24,26.66,Unsafe
6.3,426.7,31.57,28.35,Unsafe
7.69,514.0,4.41,22.07,Unsafe
7.09,300.4,10.26,25.79,Unsafe
7.25,43.8,0.85,18.92,Safe
8.0,615.2,0.34,25.84,Unsafe
8.88,1635.9,11.95,26.75,Unsafe
9.53,1307.1,18.62,27.41,Unsafe
7.8,1066.3,21.39,26.7,Unsafe
7.35,654.5,14.47,26.17,Unsafe
7.23,196.7,0.0,21.47,Safe
7.07,418.4,24.63,23.28,Unsafe
7.92,1131.2,20.83,27.97,Unsafe
6.39,445.8,26.5,26.67,Unsafe
9.47,2547.0,23.19,25.15,Unsafe
6.83,307.3,25.99,23.8,Unsafe
6.85,75.9,0.1,18.12,Safe
7.8,302.7,12.31,24.78,Unsafe
7.16,534.6,8.64,22.04,Unsafe
8.21,1005.9,32.22,26.97,Unsafe
7.76,374.3,11.11,25.43,Unsafe
7.72,357.2,11.67,22.69,Unsafe
7.35,88.7,1.21,23.55,Safe
7.49,458.1,14.23,26.32,Unsafe
7.1,586.7,2.78,23.05,Unsafe
6.98,104.4,2.5,23.94,Safe
7.07,34.9,0.08,18.58,Safe
7.19,500.6,4.3,23.77,Unsafe
7.53,624.6,20.69,25.62,Unsafe
7.38,142.4,2.59,22.86,Safe
8.06,703.7,3.67,24.35,Unsafe
7.39,106.6,3.5,25.37,Safe
7.03,84.2,0.7,21.43,Safe
7.51,370.4,27.77,22.97,Unsafe
6.58,305.8,25.03,27.04,Unsafe
9.04,1237.9,17.25,26.33,Unsafe
7.11,461.1,13.53,26.76,Unsafe
8.19,1309.6,11.82,26.92,Unsafe
7.3,194.0,1.27,25.52,Safe
6.82,431.5,15.09,25.1,Unsafe
8.13,939.1,34.39,30.06,Unsafe
8.15,1051.3,27.76,29.59,Unsafe
7.41,161.8,1.7,24.99,Safe
7.68,435.4,3.54,24.05,Unsafe
7.16,347.9,22.66,23.3,Unsafe
6.77,306.4,15.55,23.64,Unsafe
6.69,488.7,27.55,24.18,Unsafe
9.61,2353.7,14.32,26.15,Unsafe
7.99,1135.1,21.74,29.84,Unsafe
6.86,73.6,0.59,22.0,Safe
7.53,321.3,13.11,26.3,Unsafe
7.7,300.3,17.77,23.78,Unsafe
8.66,1714.0,9.13,24.3,Unsafe
7.31,140.4,2.22,22.19,Safe
7.35,455.4,5.07,24.27,Unsafe
6.95,138.6,1.17,26.36,Safe
8.17,434.6,3.02,27.95,Unsafe
7.29,100.6,0.59,23.18,Safe
8.03,869.0,3.72,24.53,Unsafe
7.24,324.3,5.2,23.45,Unsafe
8.66,1137.1,12.92,28.67,Unsafe
7.5,102.2,0.09,18.03,Safe
7.31,130.4,1.12,26.01,Safe
6.58,343.5,10.83,23.07,Unsafe
6.41,422.3,34.83,26.53,Unsafe
6.69,46.7,1.2,22.6,Safe
9.63,2123.7,9.62,27.92,Unsafe
7.96,1074.3,18.5,25.67,Unsafe
7.01,438.5,31.23,25.92,Unsafe
6.53,221.9,10.95,23.57,Unsafe
6.79,91.7,0.0,19.89,Safe
8.44,1202.3,9.13,26.11,Unsafe
9.21,1309.3,8.45,26.8,Unsafe
6.73,178.2,0.95,26.0,Safe
6.95,134.0,0.23,23.27,Safe
6.79,273.8,8.91,26.6,Unsafe
7.44,91.3,1.46,23.77,Safe
6.78,516.1,23.29,24.87,Unsafe
8.18,1491.3,17.07,28.35,Unsafe
7.26,773.0,4.23,26.91,Unsafe
6.83,103.2,1.78,23.05,Safe
6.64,495.4,5.93,25.18,Unsafe
7.25,92.8,2.38,20.31,Safe
7.15,365.8,7.11,25.22,Unsafe
7.51,106.5,2.92,24.77,Safe
7.32,317.1,27.9,28.14,Unsafe
9.22,1608.0,18.81,24.73,Unsafe
6.84,375.6,17.21,27.58,Unsafe
8.66,1882.6,21.83,24.54,Unsafe
9.25,1569.1,20.24,27.33,Unsafe
7.25,371.7,4.65,27.12,Unsafe
6.7,425.8,20.28,29.64,Unsafe
8.09,1041.6,15.52,27.6,Unsafe
6.61,352.0,26.79,22.63,Unsafe
6.51,363.4,18.14,27.25,Unsafe
8.92,2616.0,22.68,26.91,Unsafe
7.4,94.9,0.51,18.11,Safe
8.32,1177.2,28.4,27.71,Unsafe
6.58,723.6,25.52,23.92,Unsafe
8.62,2722.2,20.96,29.85,Unsafe
7.45,123.9,3.43,24.78,Safe
7.98,965.2,27.04,28.45,Unsafe
8.12,2016.5,21.47,26.6,Unsafe
8.02,1158.7,20.74,27.42,Unsafe
7.02,217.4,6.14,25.55,Unsafe
6.74,628.7,10.22,24.09,Unsafe
9.45,2066.8,23.86,24.54,Unsafe
7.38,148.2,0.34,25.71,Safe
7.3,784.7,4.69,22.41,Unsafe
6.45,403.6,24.07,23.27,Unsafe
7.09,73.6,0.33,19.17,Safe
7.54,106.0,1.03,21.3,Safe
8.43,1560.0,17.54,24.88,Unsafe
7.49,739.2,2.92,25.89,Unsafe
7.43,278.3,8.82,24.94,Unsafe
6.48,373.0,13.52,25.05,Unsafe
7.27,84.5,2.57,25.57,Safe
6.85,151.0,1.38,21.54,Safe
8.38,867.5,2.8,23.34,Unsafe
7.64,180.0,1.15,22.77,Safe
6.57,609.5,19.55,24.07,Unsafe
6.76,66.0,0.76,23.25,Safe
7.54,634.8,5.16,26.99,Unsafe
7.24,77.2,0.34,20.88,Safe
8.0,1152.8,24.4,27.81,Unsafe
7.78,673.0,2.34,23.06,Unsafe
7.49,833.3,1.55,23.62,Unsafe
7.01,70.4,0.0,23.19,Safe
7.86,1153.3,32.64,29.58,Unsafe
7.03,318.2,26.7,24.35,Unsafe
8.92,920.1,21.82,28.44,Unsafe
7.88,931.5,33.1,29.38,Unsafe
6.98,99.8,0.22,22.39,Safe
9.35,1284.2,9.58,24.82,Unsafe
7.24,163.4,0.0,22.64,Safe
7.76,493.1,12.51,26.44,Unsafe
7.26,750.3,1.66,26.54,Unsafe
6.88,96.4,1.61,24.49,Safe
9.42,1508.2,11.28,27.42,Unsafe
6.7,411.5,15.64,25.4,Unsafe
6.44,524.3,23.82,26.81,Unsafe
7.07,536.5,7.26,25.84,Unsafe
7.13,234.6,3.85,24.18,Unsafe
7.36,104.9,0.09,18.8,Safe
8.88,2056.4,16.03,28.22,Unsafe
9.15,2762.5,16.34,29.74,Unsafe
9.16,1564.0,16.64,25.68,Unsafe
9.38,1347.6,11.77,23.73,Unsafe
8.86,1054.3,21.5,27.28,Unsafe
6.2,504.3,24.81,23.57,Unsafe
7.15,486.5,4.13,28.02,Unsafe
6.99,198.8,2.51,20.9,Safe
6.93,80.3,0.6,20.61,Safe
6.83,274.6,7.43,23.74,Unsafe
7.15,134.4,1.63,20.46,Safe
6.85,95.1,0.28,21.53,Safe
7.15,442.8,28.02,25.9,Unsafe
6.7,329.9,23.09,26.67,Unsafe
7.34,520.9,4.29,21.91,Unsafe
8.89,1123.4,8.65,27.39,Unsafe
7.37,98.2,0.0,21.17,Safe
7.37,96.5,1.42,18.3,Safe
9.31,1208.9,15.87,28.12,Unsafe
6.94,38.3,0.12,18.29,Safe
7.35,602.4,26.18,23.52,Unsafe
9.38,1082.3,20.25,27.87,Unsafe
9.24,2080.3,9.28,25.75,Unsafe
8.05,1138.5,15.0,26.52,Unsafe
7.12,164.3,1.66,23.93,Safe
7.35,171.2,1.99,19.62,Safe
6.53,308.3,25.66,24.59,Unsafe
7.6,439.5,10.26,26.44,Unsafe
8.65,2483.1,21.59,30.52,Unsafe
7.71,760.8,2.21,22.8,Unsafe
6.97,333.0,30.96,25.17,Unsafe
6.97,143.2,1.61,25.72,Safe
6.61,625.4,6.26,28.12,Unsafe
7.97,588.8,5.21,24.34,Unsafe
8.12,905.3,2.96,22.24,Unsafe
8.95,1622.0,17.59,23.59,Unsafe
9.32,2586.2,17.55,29.27,Unsafe
8.09,595.5,2.63,21.77,Unsafe
7.93,950.7,24.09,27.99,Unsafe
8.21,1077.3,15.18,28.95,Unsafe
6.91,89.2,0.31,23.84,Safe
8.5,1230.1,18.28,25.57,Unsafe
8.02,946.3,22.2,26.25,Unsafe
6.73,529.2,31.76,24.63,Unsafe
7.58,148.2,1.71,24.57,Safe
6.75,491.7,10.89,28.12,Unsafe
7.22,93.6,3.15,22.93,Safe
7.16,583.1,2.42,22.65,Unsafe
8.19,404.0,0.52,27.87,Unsafe
7.57,296.5,6.12,28.31,Unsafe
7.55,422.1,11.24,24.38,Unsafe
8.16,1003.0,34.7,30.69,Unsafe
6.75,62.7,1.6,21.67,Safe
7.64,475.4,12.0,23.85,Unsafe
8.12,1809.9,9.97,27.29,Unsafe
6.71,573.5,13.48,25.31,Unsafe
8.17,493.4,3.1,27.21,Unsafe
8.81,1593.7,17.15,24.36,Unsafe
7.44,188.0,0.57,23.41,Safe
6.9,287.5,14.03,23.32,Unsafe
7.0,155.0,1.05,25.06,Safe
7.54,161.2,2.59,21.98,Safe
7.21,545.5,1.57,23.4,Unsafe
8.88,1004.5,17.7,26.16,Unsafe
7.01,80.4,0.0,24.55,Safe
7.23,345.8,13.51,23.6,Unsafe
8.4,2016.9,19.77,29.26,Unsafe
7.13,109.7,0.77,20.47,Safe
6.95,338.0,29.37,24.03,Unsafe
6.85,51.9,1.19,19.02,Safe
8.14,921.5,24.19,25.01,Unsafe
7.38,119.6,0.0,22.18,Safe
7.2,403.8,17.1,28.04,Unsafe
8.69,2332.4,15.92,26.86,Unsafe
6.71,252.7,10.26,23.88,Unsafe
7.03,362.9,15.08,21.24,Unsafe
6.76,106.0,0.0,22.45,Safe
8.84,1499.5,7.71,27.87,Unsafe
8.39,1876.8,10.05,25.86,Unsafe
9.01,1769.4,17.92,25.5,Unsafe
8.72,1113.5,10.05,27.32,Unsafe
7.04,178.9,1.28,23.81,Safe
8.06,1762.2,21.66,25.38,Unsafe
8.16,477.0,0.96,25.7,Unsafe
9.2,2158.0,21.38,23.73,Unsafe
7.67,102.2,2.39,23.17,Safe
6.8,372.3,27.94,25.71,Unsafe
7.13,155.6,0.59,26.65,Safe
7.22,103.6,0.7,22.8,Safe
6.93,134.5,0.4,23.49,Safe
6.98,49.5,1.24,23.94,Safe
7.47,582.1,17.95,24.94,Unsafe
9.42,2468.4,17.59,28.35,Unsafe
6.73,327.5,4.87,23.31,Unsafe
6.97,562.1,16.17,29.09,Unsafe
7.17,790.4,3.16,26.25,Unsafe
7.39,830.9,3.12,26.37,Unsafe
7.21,475.5,10.36,26.05,Unsafe
8.11,789.1,0.39,24.68,Unsafe
7.24,635.2,25.84,26.92,Unsafe
7.28,791.9,3.5,23.57,Unsafe
7.5,511.7,3.22,27.43,Unsafe
9.38,1917.6,17.29,24.1,Unsafe
7.79,605.8,4.44,23.58,Unsafe
6.13,328.4,23.19,23.08,Unsafe
8.28,1399.2,18.39,24.38,Unsafe
8.71,1579.4,18.51,24.97,Unsafe
7.38,434.1,18.95,27.68,Unsafe
6.94,313.0,21.69,25.01,Unsafe
6.56,363.7,16.01,26.74,Unsafe
8.28,1917.2,16.69,26.13,Unsafe
8.02,1163.4,32.57,27.28,Unsafe
7.12,88.2,0.63,20.8,Safe
6.5,507.4,25.54,26.25,Unsafe
7.95,1089.4,21.12,27.34,Unsafe
9.26,1914.8,14.42,23.98,Unsafe
7.22,101.6,1.68,21.83,Safe
7.29,607.3,8.47,27.02,Unsafe
7.12,376.7,26.62,24.3,Unsafe
7.31,112.4,2.15,21.0,Safe
8.24,921.4,24.9,27.59,Unsafe
6.81,359.2,28.8,28.24,Unsafe
8.0,603.9,0.9,23.99,Unsafe
8.71,2057.7,21.16,29.17,Unsafe
7.01,432.3,26.4,24.87,Unsafe
8.39,1413.3,17.92,26.45,Unsafe
7.09,102.5,1.56,17.59,Safe
9.18,911.0,17.71,29.34,Unsafe
8.72,1182.7,17.7,26.21,Unsafe
8.72,1037.2,8.28,25.15,Unsafe
8.5,1863.1,7.63,27.21,Unsafe
6.46,451.7,11.89,23.4,Unsafe
8.28,472.4,3.58,26.86,Unsafe
6.98,324.4,8.04,27.29,Unsafe
8.82,2609.7,22.26,27.78,Unsafe
7.78,750.7,0.65,27.79,Unsafe
8.41,1175.2,20.34,24.67,Unsafe
6.89,435.2,22.78,24.86,Unsafe
6.84,88.7,1.13,17.77,Safe
6.51,638.2,8.09,25.03,Unsafe
7.82,739.1,1.73,24.42,Unsafe
9.46,1453.6,17.24,26.58,Unsafe
7.84,570.2,2.18,27.38,Unsafe
7.55,304.4,8.93,28.25,Unsafe
6.95,148.4,1.06,19.96,Safe
8.85,2357.0,21.39,26.62,Unsafe
7.54,259.6,25.48,23.08,Unsafe
6.53,407.2,26.09,28.15,Unsafe
7.33,149.3,2.87,20.99,Safe
7.1,101.6,0.92,21.61,Safe
8.95,2124.3,11.54,24.51,Unsafe
7.06,325.3,29.24,25.23,Unsafe
7.26,145.0,1.93,24.61,Safe
6.9,189.8,2.02,19.63,Safe
7.09,89.6,1.7,22.65,Safe
6.78,541.0,19.05,24.15,Unsafe
9.69,2749.5,12.75,25.97,Unsafe
9.6,1863.6,11.92,29.1,Unsafe
8.2,636.9,1.11,24.49,Unsafe
7.07,255.0,29.09,23.12,Unsafe
7.07,609.4,19.64,26.17,Unsafe
6.82,654.7,32.63,22.69,Unsafe
8.24,956.3,31.54,26.5,Unsafe
8.89,1302.5,13.53,28.66,Unsafe
7.18,81.2,1.16,23.18,Safe
6.95,522.4,25.26,24.83,Unsafe
8.1,730.3,4.54,28.04,Unsafe
7.25,66.0,1.03,19.9,Safe
7.15,175.9,1.66,24.74,Safe
7.11,162.5,2.32,20.06,Safe
7.31,254.9,11.56,24.52,Unsafe
7.14,94.7,2.6,24.66,Safe
6.82,100.7,0.68,23.33,Safe
7.2,112.9,0.68,22.67,Safe
7.49,638.6,29.0,21.24,Unsafe
6.92,392.1,24.14,27.97,Unsafe
6.43,603.3,8.26,23.99,Unsafe
6.39,428.0,5.81,24.93,Unsafe
7.26,131.5,2.0,21.32,Safe
8.08,1055.2,16.82,25.86,Unsafe
7.22,130.1,2.07,21.55,Safe
8.14,1040.2,22.95,26.84,Unsafe
7.55,277.4,12.02,23.29,Unsafe
8.07,1834.1,18.77,28.23,Unsafe
9.42,1081.4,16.22,24.14,Unsafe
7.26,424.5,34.08,26.36,Unsafe
6.98,502.0,17.76,26.71,Unsafe
8.3,836.3,1.84,23.64,Unsafe
7.47,119.7,2.26,21.49,Safe
7.37,791.6,4.27,22.49,Unsafe
6.54,252.0,10.48,23.88,Unsafe
6.79,70.0,0.0,20.13,Safe
8.49,1630.4,15.49,27.52,Unsafe
7.13,128.2,2.5,23.25,Safe
9.15,1354.7,23.63,26.32,Unsafe
8.27,2396.9,20.65,23.46,Unsafe
9.51,2401.5,21.29,23.33,Unsafe
7.65,108.9,2.72,19.96,Safe
7.49,63.3,0.19,18.45,Safe
7.53,264.5,14.76,25.28,Unsafe
7.21,462.9,21.63,20.57,Unsafe
6.85,151.5,2.5,20.42,Safe
8.98,922.8,11.1,25.59,Unsafe
7.36,131.6,1.2,22.2,Safe
7.14,361.1,13.94,27.75,Unsafe
7.35,285.8,9.74,22.76,Unsafe
7.15,624.9,28.98,28.12,Unsafe
7.53,557.4,9.09,22.22,Unsafe
7.17,603.8,19.1,22.08,Unsafe
6.92,93.8,3.02,22.62,Safe
7.09,395.4,12.21,26.75,Unsafe
8.94,2104.5,7.09,25.8,Unsafe
7.11,450.5,20.96,26.12,Unsafe
8.75,1971.6,8.6,28.49,Unsafe
6.64,369.9,31.56,25.81,Unsafe
7.0,318.4,29.2,22.78,Unsafe
7.64,764.9,2.63,26.75,Unsafe
7.41,113.0,1.9,23.08,Safe
6.92,154.4,0.16,19.24,Safe
7.11,384.1,18.47,23.42,Unsafe
7.92,941.8,22.61,26.96,Unsafe
6.79,727.0,25.82,27.0,Unsafe
6.75,88.0,0.73,21.39,Safe
6.71,361.2,9.11,23.68,Unsafe
7.44,60.2,0.5,22.49,Safe
6.8,303.6,7.45,22.88,Unsafe
8.25,1194.1,33.92,27.5,Unsafe
7.42,149.8,1.37,22.0,Safe
6.92,160.6,1.11,21.7,Safe
7.37,44.8,0.9,23.92,Safe
7.02,287.5,27.49,23.05,Unsafe
7.46,91.3,2.66,26.81,Safe
7.05,675.6,17.15,27.07,Unsafe
6.86,118.0,1.74,22.96,Safe
8.23,1430.8,18.01,26.85,Unsafe
8.28,1922.0,19.99,24.83,Unsafe
7.25,106.1,0.17,22.5,Safe
6.67,389.7,26.26,21.85,Unsafe
6.84,65.1,1.26,21.81,Safe
