pH,tds,turbidity,temperature,label
6.94,133.2,2.26,19.88,Safe
8.75,906.3,15.52,26.54,Unsafe
7.57,176.2,1.99,24.18,Safe
6.87,63.1,0.0,23.58,Safe
7.42,146.4,1.48,24.3,Safe
7.14,172.9,1.64,21.53,Safe
7.48,95.4,2.53,22.26,Safe
7.18,149.9,2.71,20.86,Safe
7.91,1071.5,27.64,27.74,Unsafe
7.42,238.7,15.55,27.25,Unsafe
9.27,1614.1,17.9,28.05,Unsafe
7.54,190.6,1.28,20.59,Safe
7.83,756.7,2.56,22.22,Unsafe
6.69,437.6,14.52,23.48,Unsafe
8.61,1546.5,13.57,25.47,Unsafe
7.68,319.9,14.12,22.95,Unsafe
8.53,2322.3,10.4,28.1,Unsafe
6.67,495.3,5.51,24.06,Unsafe
7.14,104.9,0.72,20.7,Safe
8.21,952.4,24.0,29.67,Unsafe
7.62,448.5,3.82,27.08,Unsafe
6.5,484.1,25.17,23.0,Unsafe
7.49,144.4,0.19,24.73,Safe
6.44,688.8,14.66,26.8,Unsafe
6.89,499.3,5.47,26.66,Unsafe
8.76,1735.0,18.74,29.53,Unsafe
7.05,145.3,2.4,19.83,Safe
8.29,1961.8,6.17,27.13,Unsafe
9.45,992.8,20.0,27.76,Unsafe
9.37,2653.4,12.01,26.19,Unsafe
6.89,63.8,0.32,22.72,Safe
8.92,2628.6,14.43,29.67,Unsafe
7.37,110.6,0.0,24.12,Safe
6.9,108.7,0.0,20.35,Safe
7.41,513.0,2.07,23.88,Unsafe
8.91,2006.2,19.08,28.36,Unsafe
6.63,297.2,16.84,24.88,Unsafe
6.46,513.0,14.44,23.57,Unsafe
8.51,2057.0,16.88,24.19,Unsafe
7.06,39.7,0.99,17.89,Safe
7.6,125.7,2.02,21.98,Safe
6.8,91.0,1.4,22.26,Safe
9.54,1475.3,19.73,27.36,Unsafe
7.26,554.7,44.46,23.79,Unsafe
8.25,1019.6,26.15,28.86,Unsafe
7.04,495.1,20.42,24.69,Unsafe
6.92,118.2,0.58,22.0,Safe
7.52,147.5,2.32,23.7,Safe
8.04,758.1,1.87,27.55,Unsafe
7.06,118.2,2.53,25.09,Safe
7.82,1163.1,16.79,28.06,Unsafe
7.33,476.6,16.31,25.34,Unsafe
7.23,155.9,2.78,22.58,Safe
7.14,57.7,0.11,21.22,Safe
9.21,2645.2,11.11,29.34,Unsafe
9.66,2362.8,16.85,27.1,Unsafe
8.14,1112.2,27.67,25.98,Unsafe
6.74,293.4,9.34,24.94,Unsafe
6.84,96.8,0.1,21.03,Safe
7.93,969.5,26.83,29.11,Unsafe
7.08,146.0,1.52,23.88,Safe
8.38,2173.0,7.39,27.12,Unsafe
7.29,662.3,27.49,23.85,Unsafe
7.31,65.9,1.22,24.58,Safe
7.0,599.0,18.28,23.81,Unsafe
7.82,1193.0,16.78,28.37,Unsafe
8.23,1821.4,13.0,30.76,Unsafe
7.06,368.9,7.77,25.94,Unsafe
7.38,346.6,20.46,22.81,Unsafe
7.52,192.8,1.57,25.66,Safe
7.21,111.5,2.58,21.93,Safe
6.97,100.8,2.38,21.53,Safe
8.23,1114.1,31.56,29.11,Unsafe
7.37,582.8,3.43,24.29,Unsafe
7.16,544.2,12.81,24.83,Unsafe
8.03,1832.3,18.91,26.27,Unsafe
7.05,88.8,0.45,20.64,Safe
7.95,488.4,2.5,25.33,Unsafe
7.35,415.0,1.55,24.01,Unsafe
6.65,596.5,25.58,24.68,Unsafe
6.87,637.4,12.36,25.62,Unsafe
7.34,128.2,1.73,22.45,Safe
8.05,1136.0,16.41,24.18,Unsafe
8.03,949.4,18.17,27.13,Unsafe
6.95,379.9,6.71,23.15,Unsafe
8.85,2075.1,18.01,25.5,Unsafe
8.81,2048.5,22.96,26.44,Unsafe
7.28,335.4,19.31,22.8,Unsafe
7.75,392.9,10.68,26.03,Unsafe
9.13,1666.9,17.73,24.2,Unsafe
6.78,444.4,26.94,23.71,Unsafe
7.55,488.7,2.07,22.87,Unsafe
8.24,1457.2,19.36,27.23,Unsafe
7.42,515.1,21.04,25.79,Unsafe
7.97,1137.1,28.05,29.41,Unsafe
6.54,594.6,8.82,21.54,Unsafe
7.33,257.5,6.87,26.46,Unsafe
7.12,172.6,0.83,24.11,Safe
8.14,442.3,4.53,20.27,Unsafe
6.73,439.7,11.11,26.69,Unsafe
7.65,614.7,2.64,22.81,Unsafe
9.69,1594.5,11.68,25.05,Unsafe
7.05,90.7,2.19,24.48,Safe
7.56,412.6,0.62,26.14,Unsafe
7.39,158.3,0.77,21.07,Safe
7.09,645.3,33.56,27.39,Unsafe
6.6,343.0,19.32,26.92,Unsafe
7.51,349.4,7.89,24.08,Unsafe
6.86,358.0,12.23,27.66,Unsafe
7.06,274.8,11.43,24.0,Unsafe
7.03,609.3,17.11,24.55,Unsafe
8.07,1024.2,17.23,25.94,Unsafe
7.33,104.1,0.08,21.15,Safe
7.1,95.0,0.0,20.48,Safe
8.38,2089.3,9.26,25.13,Unsafe
8.17,1115.2,30.62,26.86,Unsafe
7.76,928.6,27.99,29.39,Unsafe
6.86,42.0,0.0,22.0,Safe
8.57,2039.5,15.27,25.41,Unsafe
7.23,140.6,1.5,19.75,Safe
7.97,1087.8,15.6,27.38,Unsafe
6.97,165.0,0.21,21.12,Safe
8.76,1468.8,14.96,26.76,Unsafe
7.75,763.7,1.33,25.17,Unsafe
8.37,1198.0,19.0,26.49,Unsafe
9.73,1542.2,12.19,28.28,Unsafe
6.78,482.4,23.9,29.23,Unsafe
7.81,1171.2,19.66,29.57,Unsafe
6.84,154.2,1.67,24.48,Safe
8.12,1278.4,8.93,25.69,Unsafe
6.94,108.0,1.41,19.32,Safe
9.51,1477.9,10.26,25.94,Unsafe
8.11,982.4,19.39,26.04,Unsafe
8.67,2377.5,22.23,30.24,Unsafe
8.8,930.9,15.13,26.36,Unsafe
7.56,161.4,0.24,20.15,Safe
8.3,1110.1,31.74,29.88,Unsafe
7.23,639.4,17.18,23.05,Unsafe
6.92,470.5,17.44,23.22,Unsafe
6.84,374.6,13.78,26.1,Unsafe
8.39,2562.7,10.96,28.43,Unsafe
9.3,2027.8,10.5,26.53,Unsafe
7.07,699.7,13.45,23.73,Unsafe
7.25,99.3,0.82,17.57,Safe
8.15,1109.0,34.13,29.32,Unsafe
7.82,928.4,27.57,30.02,Unsafe
6.61,316.7,7.42,26.31,Unsafe
8.69,2440.6,11.18,25.93,Unsafe
7.3,324.2,13.78,24.32,Unsafe
7.36,144.4,0.93,24.2,Safe
7.32,528.9,10.56,24.35,Unsafe
7.29,176.9,3.24,22.23,Safe
7.61,120.5,1.51,21.27,Safe
8.9,1746.6,21.9,25.06,Unsafe
7.21,570.9,8.16,25.1,Unsafe
8.08,1075.8,31.15,29.68,Unsafe
7.55,300.9,6.6,24.35,Unsafe
6.81,449.2,12.65,23.62,Unsafe
8.43,1699.3,11.17,25.8,Unsafe
7.16,470.3,9.31,24.72,Unsafe
7.39,125.2,0.7,22.13,Safe
7.54,514.8,15.12,27.39,Unsafe
6.52,271.5,16.48,23.09,Unsafe
7.12,144.2,0.21,24.91,Safe
6.19,469.1,22.56,25.66,Unsafe
7.76,1123.3,32.38,25.9,Unsafe
6.9,609.2,19.4,25.23,Unsafe
6.67,487.8,4.49,26.8,Unsafe
6.8,566.8,16.68,27.24,Unsafe
8.29,1454.6,20.01,26.53,Unsafe
9.78,1257.3,10.71,29.74,Unsafe
8.16,1060.5,28.47,26.62,Unsafe
6.82,185.9,1.54,24.37,Safe
9.24,1285.2,15.82,26.48,Unsafe
7.39,118.3,2.16,20.08,Safe
7.46,468.4,9.59,27.96,Unsafe
7.03,162.1,1.11,21.36,Safe
7.14,223.5,14.06,22.77,Unsafe
6.61,467.0,7.92,24.94,Unsafe
6.48,561.7,24.19,28.57,Unsafe
9.1,1053.9,7.78,26.58,Unsafe
9.67,1933.0,17.55,26.3,Unsafe
7.35,112.5,2.7,23.55,Safe
9.13,1267.8,14.89,27.82,Unsafe
6.84,566.4,9.56,26.04,Unsafe
6.58,369.4,13.0,25.03,Unsafe
6.87,619.5,24.3,24.97,Unsafe
7.52,112.4,0.59,24.42,Safe
7.36,112.3,0.44,20.56,Safe
7.01,116.9,2.07,22.27,Safe
8.13,842.9,1.7,24.35,Unsafe
7.2,116.8,0.93,25.22,Safe
8.08,988.8,22.64,28.7,Unsafe
8.63,2622.4,11.6,23.98,Unsafe
7.09,49.4,1.51,19.28,Safe
7.34,335.0,14.76,27.68,Unsafe
7.06,103.2,0.53,22.76,Safe
7.29,165.2,0.32,22.04,Safe
7.21,56.9,0.29,23.86,Safe
8.18,1130.7,21.16,26.63,Unsafe
7.32,276.3,14.17,27.18,Unsafe
6.88,418.0,11.41,23.15,Unsafe
7.24,355.8,14.06,28.35,Unsafe
7.33,499.3,31.38,25.59,Unsafe
7.34,419.9,2.93,26.71,Unsafe
8.2,923.9,16.19,28.84,Unsafe
7.11,440.5,8.88,23.66,Unsafe
6.56,360.3,4.74,24.88,Unsafe
7.45,158.1,0.27,23.85,Safe
7.3,135.0,1.0,25.38,Safe
8.34,1398.4,13.69,25.07,Unsafe
7.16,55.2,0.92,20.22,Safe
8.06,799.5,4.38,22.34,Unsafe
7.36,99.6,1.74,21.75,Safe
7.01,675.1,21.1,27.05,Unsafe
6.75,126.6,2.76,23.01,Safe
7.26,162.3,0.97,20.46,Safe
7.76,927.1,27.22,28.86,Unsafe
9.55,2633.1,9.22,24.35,Unsafe
7.29,127.6,2.05,21.7,Safe
8.35,1247.0,8.97,24.69,Unsafe
8.21,959.9,30.91,28.58,Unsafe
7.12,66.0,0.0,19.68,Safe
9.2,1320.9,13.62,23.89,Unsafe
8.75,1668.7,23.17,28.8,Unsafe
7.31,172.7,1.22,24.28,Safe
6.8,427.9,15.86,22.46,Unsafe
7.3,264.1,28.84,27.49,Unsafe
8.14,883.0,3.96,22.32,Unsafe
8.33,992.4,26.65,28.78,Unsafe
7.16,179.8,0.38,21.37,Safe
6.39,335.9,19.8,25.16,Unsafe
6.8,549.8,17.5,26.07,Unsafe
9.22,1774.0,14.75,28.31,Unsafe
7.83,969.4,21.76,26.93,Unsafe
6.85,93.6,0.0,18.87,Safe
7.0,746.8,19.24,22.55,Unsafe
7.41,132.5,3.08,20.56,Safe
6.93,177.0,2.25,23.91,Safe
7.41,436.9,5.23,21.66,Unsafe
8.26,842.8,2.57,27.68,Unsafe
9.11,1349.4,18.41,25.09,Unsafe
8.25,914.5,19.89,29.95,Unsafe
7.35,189.9,0.95,19.86,Safe
7.4,100.3,0.28,21.71,Safe
7.46,122.6,1.9,22.35,Safe
9.47,1474.4,12.65,29.94,Unsafe
7.17,104.3,1.6,24.95,Safe
7.36,121.9,1.96,22.61,Safe
6.87,252.3,10.7,27.06,Unsafe
8.25,1905.5,13.54,29.94,Unsafe
7.3,102.0,2.56,24.52,Safe
6.62,590.2,33.01,24.15,Unsafe
9.19,2778.7,15.06,28.65,Unsafe
7.33,435.1,14.59,24.89,Unsafe
7.22,123.1,0.92,21.35,Safe
7.83,463.4,4.53,24.61,Unsafe
8.3,1941.2,16.4,23.83,Unsafe
6.83,153.3,0.0,24.83,Safe
8.16,1141.4,32.69,27.13,Unsafe
7.53,92.0,0.13,18.18,Safe
7.08,131.3,0.41,22.52,Safe
8.15,1179.1,31.43,28.87,Unsafe
8.77,1670.3,19.47,24.75,Unsafe
7.68,470.8,1.83,24.21,Unsafe
9.49,1171.2,16.01,28.71,Unsafe
7.31,295.5,12.44,26.88,Unsafe
8.58,2010.3,9.95,25.13,Unsafe
6.63,435.7,25.35,28.21,Unsafe
8.31,2146.0,9.77,24.44,Unsafe
8.33,2396.7,10.78,29.77,Unsafe
7.51,47.2,0.73,23.61,Safe
7.84,1119.4,17.57,29.8,Unsafe
9.68,1945.6,23.38,30.14,Unsafe
6.84,105.7,0.39,22.63,Safe
6.48,535.9,27.52,23.39,Unsafe
7.05,443.7,4.41,25.59,Unsafe
7.92,1094.4,32.88,29.21,Unsafe
7.3,707.9,3.76,22.58,Unsafe
7.27,93.9,2.38,22.72,Safe
7.98,1177.9,24.07,29.09,Unsafe
7.28,155.1,3.07,23.13,Safe
6.78,230.1,7.55,26.28,Unsafe
7.98,1022.5,23.71,28.0,Unsafe
6.63,114.8,0.11,20.25,Safe
9.78,2388.1,15.68,26.54,Unsafe
6.93,350.2,7.37,24.56,Unsafe
7.51,92.3,2.53,25.44,Safe
7.25,178.8,3.46,19.98,Safe
6.92,71.7,0.35,19.07,Safe
8.64,2084.5,11.73,27.84,Unsafe
7.44,553.7,20.24,22.47,Unsafe
7.73,670.0,3.9,22.76,Unsafe
7.29,163.8,0.7,24.34,Safe
6.85,439.7,13.94,26.53,Unsafe
6.84,95.7,0.44,18.0,Safe
6.45,320.3,14.28,26.13,Unsafe
6.98,142.4,1.62,25.94,Safe
7.94,1094.2,22.29,25.02,Unsafe
6.47,548.2,20.05,25.25,Unsafe
6.72,562.4,16.14,21.67,Unsafe
6.98,336.1,22.92,28.57,Unsafe
7.17,94.9,0.83,23.28,Safe
8.13,1088.8,15.61,25.21,Unsafe
6.36,549.3,26.53,24.69,Unsafe
7.18,316.6,5.18,23.64,Unsafe
8.16,1710.8,13.87,24.35,Unsafe
7.07,115.8,0.28,17.36,Safe
6.45,565.7,14.67,23.46,Unsafe
8.08,989.6,18.85,28.45,Unsafe
7.09,114.0,1.31,21.18,Safe
8.9,1685.2,20.34,25.52,Unsafe
7.58,172.9,1.71,25.03,Safe
6.7,97.8,0.81,20.77,Safe
6.37,608.6,17.22,27.16,Unsafe
7.28,60.0,0.91,18.29,Safe
6.83,121.8,1.98,21.6,Safe
7.23,477.2,1.09,25.24,Unsafe
7.52,478.8,12.58,26.81,Unsafe
7.42,56.4,0.47,20.62,Safe
7.89,1046.1,34.06,29.08,Unsafe
7.16,385.3,27.12,25.92,Unsafe
6.67,261.8,14.12,22.39,Unsafe
8.11,451.1,3.92,26.28,Unsafe
8.5,1488.8,7.52,24.5,Unsafe
7.46,121.9,1.35,23.43,Safe
6.84,160.5,0.08,20.08,Safe
8.16,1126.7,20.68,26.9,Unsafe
6.96,126.8,0.31,23.46,Safe
6.69,338.5,21.83,25.39,Unsafe
8.47,1666.7,6.5,26.49,Unsafe
7.28,179.1,1.56,20.87,Safe
7.41,148.1,0.0,23.98,Safe
7.66,529.7,0.24,25.59,Unsafe
6.24,412.2,16.24,26.11,Unsafe
6.75,137.7,0.64,25.87,Safe
8.0,982.7,20.61,28.1,Unsafe
7.05,84.8,1.87,24.22,Safe
7.83,926.9,18.97,30.05,Unsafe
8.04,604.7,5.3,27.99,Unsafe
8.31,1121.7,24.48,26.81,Unsafe
9.1,1331.6,15.67,26.49,Unsafe
8.06,1058.4,27.8,28.48,Unsafe
6.79,62.3,0.6,23.3,Safe
7.51,186.8,3.06,19.58,Safe
7.54,83.9,1.72,26.28,Safe
9.8,1540.5,17.66,25.03,Unsafe
8.21,1043.0,29.47,28.25,Unsafe
6.72,360.5,9.75,23.24,Unsafe
7.08,74.6,0.12,18.56,Safe
6.87,59.4,0.03,24.1,Safe
7.05,38.9,1.37,23.08,Safe
9.04,1235.1,13.27,24.62,Unsafe
7.32,146.6,0.95,21.67,Safe
6.38,341.0,21.92,22.7,Unsafe
7.2,443.1,7.53,22.9,Unsafe
7.27,121.2,2.43,21.32,Safe
7.38,446.1,16.16,24.43,Unsafe
7.23,191.0,1.56,20.08,Safe
8.27,2077.5,14.26,27.05,Unsafe
6.79,486.0,17.58,22.84,Unsafe
7.63,485.4,7.85,23.59,Unsafe
7.42,521.4,4.24,27.77,Unsafe
7.58,275.5,27.49,23.56,Unsafe
8.27,928.9,19.65,29.32,Unsafe
6.72,93.0,0.93,18.76,Safe
7.07,126.6,2.54,20.31,Safe
6.65,292.3,9.28,26.35,Unsafe
6.95,393.5,28.33,26.51,Unsafe
7.45,458.5,0.93,25.74,Unsafe
7.0,94.5,2.12,23.97,Safe
8.23,1629.2,15.28,27.89,Unsafe
7.59,347.8,10.45,26.62,Unsafe
7.33,91.5,1.44,19.82,Safe
7.09,735.8,35.08,24.34,Unsafe
9.17,1444.8,19.74,25.19,Unsafe
7.16,712.7,28.41,23.95,Unsafe
7.6,897.4,1.1,25.38,Unsafe
7.96,1049.7,27.29,29.31,Unsafe
7.02,137.2,1.98,22.04,Safe
6.52,577.5,8.59,27.71,Unsafe
6.98,460.0,32.55,23.61,Unsafe
7.06,112.9,2.35,20.23,Safe
8.16,1827.8,19.54,24.88,Unsafe
7.67,714.8,1.46,26.24,Unsafe
6.74,448.0,14.66,25.19,Unsafe
7.54,833.7,4.52,22.79,Unsafe
6.59,732.4,20.09,27.78,Unsafe
8.25,625.0,0.43,24.68,Unsafe
6.98,748.3,24.86,29.12,Unsafe
6.81,142.2,2.19,23.27,Safe
7.6,84.3,0.65,24.95,Safe
7.17,164.4,0.72,24.83,Safe
7.53,82.9,0.63,23.73,Safe
7.42,119.4,2.01,22.72,Safe
8.97,1891.4,18.94,25.3,Unsafe
6.96,92.0,1.23,23.9,Safe
8.39,1219.1,10.05,26.98,Unsafe
9.35,2245.6,15.75,23.8,Unsafe
7.81,1081.4,22.52,25.55,Unsafe
7.03,417.6,6.21,26.49,Unsafe
9.12,1248.8,21.46,26.11,Unsafe
7.91,1064.7,31.91,26.88,Unsafe
6.9,420.3,25.39,26.76,Unsafe
7.95,1015.3,22.47,28.29,Unsafe
7.44,133.8,3.11,23.64,Safe
7.54,493.5,11.35,27.97,Unsafe
7.57,105.1,2.31,23.3,Safe
9.27,2034.1,15.62,26.87,Unsafe
7.21,368.9,17.46,21.81,Unsafe
6.53,690.7,21.9,27.74,Unsafe
7.33,563.2,12.72,22.93,Unsafe
9.19,2742.7,17.4,25.48,Unsafe
7.58,176.4,1.39,20.73,Safe
6.73,263.1,10.99,28.51,Unsafe
7.41,97.9,0.87,19.12,Safe
9.22,963.4,17.76,28.83,Unsafe
8.26,1185.4,15.54,25.71,Unsafe
7.27,52.1,0.07,18.76,Safe
8.03,1020.5,26.29,29.27,Unsafe
6.6,457.1,28.22,25.46,Unsafe
8.19,932.0,34.53,27.57,Unsafe
7.81,905.4,29.55,29.0,Unsafe
8.04,1154.3,20.91,26.47,Unsafe
6.63,374.5,17.16,25.87,Unsafe
6.89,235.2,7.61,22.5,Unsafe
8.13,1058.1,21.28,27.75,Unsafe
7.72,774.9,0.58,24.56,Unsafe
8.17,1902.5,15.82,25.03,Unsafe
7.49,282.8,10.79,24.22,Unsafe
6.7,404.1,19.69,24.47,Unsafe
7.23,150.2,2.5,23.86,Safe
8.31,980.4,20.68,27.46,Unsafe
7.49,99.6,2.48,23.02,Safe
6.89,417.1,26.7,23.8,Unsafe
8.39,1950.0,13.79,26.55,Unsafe
7.14,354.5,10.86,27.21,Unsafe
7.66,265.7,6.93,27.19,Unsafe
7.14,154.9,1.24,25.55,Safe
7.54,612.0,29.66,22.91,Unsafe
6.94,298.1,23.87,25.14,Unsafe
7.4,584.8,24.71,24.97,Unsafe
7.13,116.8,1.8,23.07,Safe
8.06,1148.8,34.27,28.91,Unsafe
9.71,1602.9,23.64,26.06,Unsafe
8.34,1670.1,11.92,28.16,Unsafe
7.88,1084.7,16.86,27.32,Unsafe
6.95,140.5,0.8,23.68,Safe
6.72,394.0,10.39,24.99,Unsafe
7.22,192.3,1.24,20.84,Safe
9.74,2211.2,13.7,28.72,Unsafe
7.64,451.9,3.25,25.85,Unsafe
6.8,160.6,2.64,23.15,Safe
7.36,148.7,2.31,25.66,Safe
7.05,53.5,0.58,21.24,Safe
9.27,1429.3,11.57,27.04,Unsafe
8.16,1200.9,22.95,27.72,Unsafe
7.04,62.2,0.76,18.16,Safe
7.4,91.9,1.08,25.74,Safe
6.88,122.9,1.92,23.49,Safe
7.0,87.6,2.73,20.83,Safe
7.67,653.4,3.03,25.92,Unsafe
7.5,164.2,0.87,24.49,Safe
7.92,423.8,2.36,26.93,Unsafe
7.6,652.7,25.85,21.55,Unsafe
6.92,452.6,12.85,24.93,Unsafe
7.37,526.9,3.25,25.75,Unsafe
6.46,348.2,13.85,24.11,Unsafe
6.7,396.0,4.26,26.88,Unsafe
9.34,1412.6,9.35,26.74,Unsafe
6.98,332.5,19.09,26.7,Unsafe
6.9,76.4,0.49,19.5,Safe
7.38,81.5,0.0,19.02,Safe
8.05,1605.7,10.21,23.85,Unsafe
8.54,2550.6,24.23,25.11,Unsafe
7.26,99.1,1.35,19.6,Safe
7.07,333.2,15.32,27.38,Unsafe
9.23,2096.8,20.25,25.17,Unsafe
6.76,99.7,0.42,22.31,Safe
6.52,537.1,19.53,23.45,Unsafe
6.71,112.6,1.97,25.43,Safe
9.37,2139.2,7.18,25.61,Unsafe
7.27,384.2,34.26,23.52,Unsafe
7.1,94.9,0.09,23.86,Safe
7.62,386.1,5.78,26.06,Unsafe
6.67,416.5,4.3,24.09,Unsafe
8.04,1487.7,18.72,26.4,Unsafe
6.59,645.4,12.82,26.82,Unsafe
7.49,846.6,2.16,22.82,Unsafe
7.09,473.3,10.15,27.36,Unsafe
8.17,802.3,2.72,25.3,Unsafe
9.14,2032.6,14.74,28.84,Unsafe
7.73,749.9,4.99,28.87,Unsafe
6.93,58.5,0.27,21.44,Safe
6.88,440.2,19.99,24.74,Unsafe
9.51,1582.2,18.7,29.04,Unsafe
6.88,88.8,0.54,20.6,Safe
6.83,56.2,0.77,21.87,Safe
8.08,775.4,0.54,26.9,Unsafe
7.58,161.0,1.27,24.9,Safe
8.07,901.5,25.24,29.73,Unsafe
8.34,1409.0,16.34,25.57,Unsafe
6.78,224.7,5.3,26.94,Unsafe
7.01,100.7,1.75,20.74,Safe
8.05,946.3,17.56,29.03,Unsafe
7.52,284.0,16.06,24.01,Unsafe
9.69,1351.4,13.5,25.81,Unsafe
8.27,1000.2,33.14,29.59,Unsafe
7.77,1105.7,29.29,28.05,Unsafe
6.48,306.2,33.35,27.96,Unsafe
7.93,935.9,29.91,28.82,Unsafe
9.3,1286.7,16.58,25.44,Unsafe
9.48,2580.0,9.07,27.57,Unsafe
7.43,94.7,0.32,22.41,Safe
6.86,104.7,1.06,19.67,Safe
6.3,597.1,13.36,26.58,Unsafe
8.86,1403.7,21.65,29.57,Unsafe
8.55,2185.9,19.04,27.33,Unsafe
6.95,137.2,3.5,21.4,Safe
7.76,888.7,3.12,24.57,Unsafe
7.35,365.7,9.99,24.41,Unsafe
6.95,367.6,16.54,26.64,Unsafe
7.23,115.5,2.12,23.98,Safe
7.09,657.0,24.26,23.41,Unsafe
6.43,636.7,21.88,24.0,Unsafe
6.84,481.7,20.44,24.51,Unsafe
7.78,1118.4,23.37,27.23,Unsafe
7.71,729.1,3.88,21.63,Unsafe
9.39,1982.1,14.34,26.35,Unsafe
8.86,1640.2,8.88,25.43,Unsafe
8.16,1567.9,19.46,25.53,Unsafe
7.16,94.1,0.45,23.07,Safe
9.23,1827.0,18.17,25.37,Unsafe
7.53,167.0,2.41,22.53,Safe
7.77,765.4,3.56,22.16,Unsafe
7.21,99.5,2.68,22.45,Safe
7.09,338.6,28.43,26.3,Unsafe
7.93,623.7,0.28,25.19,Unsafe
9.55,2123.5,14.4,28.3,Unsafe
9.52,2288.6,12.8,27.8,Unsafe
7.49,412.5,14.52,25.71,Unsafe
9.71,1518.2,24.74,24.62,Unsafe
7.16,90.5,0.36,19.52,Safe
8.02,1192.6,17.42,28.84,Unsafe
6.96,116.6,1.78,23.55,Safe
6.86,312.8,17.49,23.94,Unsafe
6.49,257.0,16.55,25.21,Unsafe
7.31,490.4,8.84,23.1,Unsafe
6.64,520.5,23.76,26.41,Unsafe
7.79,778.5,2.31,21.28,Unsafe
6.47,427.7,22.83,28.62,Unsafe
8.9,1528.6,11.74,27.97,Unsafe
7.24,113.7,0.97,25.72,Safe
6.79,395.1,14.97,28.31,Unsafe
7.17,173.9,2.7,24.66,Safe
7.62,380.8,8.82,23.06,Unsafe
7.62,660.7,4.85,25.94,Unsafe
7.17,391.2,7.46,21.91,Unsafe
7.2,583.4,1.29,22.33,Unsafe
7.11,204.1,0.26,25.7,Safe
8.81,1436.7,8.08,27.43,Unsafe
6.86,290.0,11.09,23.68,Unsafe
9.75,2315.1,21.06,26.35,Unsafe
7.18,624.7,2.89,25.02,Unsafe
6.57,399.4,5.52,24.81,Unsafe
6.78,67.4,0.21,23.77,Safe
7.65,101.5,3.19,22.78,Safe
7.4,43.0,0.37,17.27,Safe
6.91,144.3,2.34,21.87,Safe
7.33,44.8,0.05,23.08,Safe
7.46,144.8,2.86,20.82,Safe
6.82,366.3,9.02,24.64,Unsafe
6.65,402.7,8.21,26.8,Unsafe
9.79,1278.1,14.66,26.66,Unsafe
7.02,408.3,16.1,26.86,Unsafe
7.14,202.3,1.08,21.0,Safe
7.14,58.1,0.46,19.49,Safe
9.44,1684.7,10.55,27.03,Unsafe
7.78,686.2,4.84,25.4,Unsafe
6.97,157.7,2.19,24.42,Safe
8.3,1083.9,31.46,26.55,Unsafe
8.88,1222.7,10.27,25.11,Unsafe
8.23,969.7,17.45,26.7,Unsafe
7.03,107.2,1.54,23.18,Safe
7.56,159.6,0.66,22.83,Safe
6.92,46.6,0.0,19.73,Safe
7.37,671.3,2.98,21.78,Unsafe
8.11,1124.3,33.88,27.98,Unsafe
7.95,825.8,0.86,25.78,Unsafe
7.54,160.0,1.91,23.94,Safe
6.44,575.6,29.47,27.66,Unsafe
6.49,333.8,10.98,24.78,Unsafe
6.68,498.6,30.07,25.92,Unsafe
6.8,145.5,0.81,22.4,Safe
6.97,567.6,28.25,25.92,Unsafe
6.64,426.9,20.7,21.44,Unsafe
7.18,51.2,0.9,19.77,Safe
7.22,117.2,2.02,21.01,Safe
8.32,1180.4,23.75,26.59,Unsafe
7.04,61.4,1.16,24.21,Safe
7.41,124.7,0.73,24.35,Safe
7.28,198.2,1.96,23.08,Safe
7.26,148.6,1.71,23.56,Safe
9.05,1015.4,18.05,27.86,Unsafe
9.4,2456.4,23.82,24.86,Unsafe
6.92,92.9,0.38,22.67,Safe
8.93,1253.8,7.29,26.6,Unsafe
7.7,398.6,16.51,25.0,Unsafe
7.12,126.7,1.07,21.66,Safe
7.08,144.2,2.19,20.51,Safe
7.83,1091.7,34.08,29.43,Unsafe
8.1,911.2,28.77,26.66,Unsafe
6.92,133.8,0.0,18.97,Safe
9.4,1437.1,15.15,24.32,Unsafe
6.21,473.5,17.64,24.76,Unsafe
7.17,599.2,22.64,27.15,Unsafe
6.87,162.2,1.39,21.23,Safe
6.9,354.7,15.55,26.06,Unsafe
8.03,1070.1,34.49,28.23,Unsafe
7.19,96.8,2.17,20.42,Safe
6.89,100.7,3.08,22.17,Safe
6.79,640.1,21.33,26.37,Unsafe
9.01,2097.6,13.15,25.76,Unsafe
7.38,131.2,1.39,20.67,Safe
9.15,1397.5,15.61,24.02,Unsafe
7.98,654.8,4.67,24.74,Unsafe
7.51,370.8,7.23,22.43,Unsafe
7.33,848.9,0.64,25.27,Unsafe
6.93,166.1,2.22,21.09,Safe
7.62,489.7,14.27,23.38,Unsafe
7.82,763.5,0.39,24.24,Unsafe
6.89,471.9,19.92,23.88,Unsafe
8.05,1036.2,31.35,29.21,Unsafe
6.87,711.0,14.53,25.02,Unsafe
6.86,124.5,0.95,22.07,Safe
7.71,360.3,16.73,24.9,Unsafe
7.3,614.8,28.45,22.87,Unsafe
9.57,2024.2,20.49,26.2,Unsafe
7.58,113.9,1.84,22.09,Safe
8.81,2032.1,11.36,27.96,Unsafe
6.68,351.5,15.51,26.04,Unsafe
7.18,115.2,0.41,19.94,Safe
6.97,158.2,2.12,23.74,Safe
7.56,291.1,30.02,27.38,Unsafe
7.05,169.9,0.92,20.32,Safe
8.23,2279.1,14.67,24.45,Unsafe
