station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-02-01 14:45:00+00:00,7.4,2.5,4.2,538,7.4,7.4,7.4,2.6,2.5,2.6,4.1,4.1,4.1,538.0,538.0,538.0,7.4,0.0,7.4,0.0,2.5666666666666322,0.05773502730832282,2.5833333333333335,0.040824831664760544,4.1,0.0,4.1,0.0,538.0,0.0,538.0,0.0,0.0,-0.10000000000000009,0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 14:50:00+00:00,7.4,2.6,4.2,538,7.4,7.4,7.4,2.5,2.6,2.5,4.2,4.1,4.1,538.0,538.0,538.0,7.4,0.0,7.4,0.0,2.5333333333332986,0.05773502730833144,2.566666666666667,0.05163978001956804,4.133333333333333,0.05773502691786911,4.116666666666666,0.0408248290450702,538.0,0.0,538.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 14:55:00+00:00,7.4,2.7,4.2,538,7.4,7.4,7.4,2.6,2.5,2.6,4.2,4.2,4.1,538.0,538.0,538.0,7.4,0.0,7.4,0.0,2.5666666666666322,0.05773502730832282,2.566666666666667,0.05163978001956804,4.166666666666666,0.0577350269178802,4.133333333333334,0.05163977794839638,538.0,0.0,538.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 15:00:00+00:00,7.4,2.9,4.2,538,7.4,7.4,7.4,2.7,2.6,2.5,4.2,4.2,4.2,538.0,538.0,538.0,7.4,0.0,7.4,0.0,2.5999999999999654,0.1000000002247924,2.5833333333333335,0.07527726669092095,4.2,0.0,4.1499999999999995,0.054772255749544405,538.0,0.0,538.0,0.0,0.0,0.19999999999999973,0.0,0.0,0.0
USGS-01649190,2024-02-01 15:05:00+00:00,7.4,2.7,4.2,537,7.4,7.4,7.4,2.9,2.7,2.6,4.2,4.2,4.2,538.0,538.0,538.0,7.4,0.0,7.4,0.0,2.7333333333332988,0.15275252331234299,2.6333333333333333,0.1505545312516897,4.2,0.0,4.166666666666667,0.05163977794840554,538.0,0.0,538.0,0.0,0.0,-0.19999999999999973,0.0,-1.0,0.0
USGS-01649190,2024-02-01 15:10:00+00:00,7.4,2.6,4.2,537,7.4,7.4,7.4,2.7,2.9,2.7,4.2,4.2,4.2,537.0,538.0,538.0,7.4,0.0,7.4,0.0,2.766666666666632,0.11547005403257986,2.6666666666666665,0.1366260109949395,4.2,0.0,4.183333333333334,0.04082482904509306,537.6666666666666,0.5773502690068018,537.8333333333334,0.40824830129348405,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 15:15:00+00:00,7.4,2.6,4.3,537,7.4,7.4,7.4,2.6,2.7,2.9,4.2,4.2,4.2,537.0,537.0,538.0,7.4,0.0,7.4,0.0,2.7333333333332988,0.15275252331234299,2.6666666666666665,0.1366260109949395,4.2,0.0,4.2,0.0,537.3333333333334,0.5773502690068018,537.6666666666666,0.5163977880563944,0.0,0.0,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 15:20:00+00:00,7.4,2.6,4.3,537,7.4,7.4,7.4,2.6,2.6,2.7,4.3,4.2,4.2,537.0,537.0,537.0,7.4,0.0,7.4,0.0,2.6333333333332987,0.0577350273083059,2.6833333333333336,0.11690452035903486,4.233333333333333,0.05773502691790263,4.216666666666667,0.04082482904510394,537.0,0.0,537.5,0.5477225655780571,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 15:25:00+00:00,7.4,2.6,4.3,537,7.4,7.4,7.4,2.6,2.6,2.6,4.3,4.3,4.2,537.0,537.0,537.0,7.4,0.0,7.4,0.0,2.6,0.0,2.6833333333333336,0.11690452035903486,4.266666666666667,0.05773502691791404,4.233333333333333,0.0516397779484228,537.0,0.0,537.3333333333334,0.5163977880574548,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 15:30:00+00:00,7.4,2.6,4.4,537,7.4,7.4,7.4,2.6,2.6,2.6,4.3,4.3,4.3,537.0,537.0,537.0,7.4,0.0,7.4,0.0,2.6,0.0,2.6666666666666665,0.12110601504627803,4.3,0.0,4.25,0.05477225574956914,537.0,0.0,537.1666666666666,0.408248301296138,0.0,0.0,0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 15:35:00+00:00,7.4,2.6,4.4,537,7.4,7.4,7.4,2.6,2.6,2.6,4.4,4.3,4.3,537.0,537.0,537.0,7.4,0.0,7.4,0.0,2.6,0.0,2.6166666666666667,0.040824831664433625,4.333333333333332,0.05773502691793801,4.283333333333333,0.07527726527022478,537.0,0.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 15:40:00+00:00,7.4,2.5,4.4,537,7.4,7.4,7.4,2.6,2.6,2.6,4.4,4.4,4.3,537.0,537.0,537.0,7.4,0.0,7.4,0.0,2.6,0.0,2.6,0.0,4.366666666666666,0.05773502691794955,4.316666666666666,0.07527726527023058,537.0,0.0,537.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 15:45:00+00:00,7.4,2.6,4.4,537,7.4,7.4,7.4,2.5,2.6,2.6,4.4,4.4,4.4,537.0,537.0,537.0,7.4,0.0,7.4,0.0,2.5666666666666322,0.05773502730832283,2.5833333333333335,0.040824831664760364,4.4,0.0,4.3500000000000005,0.054772255749593705,537.0,0.0,537.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 15:50:00+00:00,7.4,2.5,4.5,537,7.4,7.4,7.4,2.6,2.5,2.6,4.4,4.4,4.4,537.0,537.0,537.0,7.4,0.0,7.4,0.0,2.5666666666666322,0.05773502730832283,2.5833333333333335,0.040824831664760364,4.4,0.0,4.366666666666666,0.05163977794845758,537.0,0.0,537.0,0.0,0.0,-0.10000000000000009,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 15:55:00+00:00,7.4,2.4,4.5,537,7.4,7.4,7.4,2.5,2.6,2.5,4.5,4.4,4.4,537.0,537.0,537.0,7.4,0.0,7.4,0.0,2.533333333333299,0.057735027308331445,2.566666666666667,0.0516397800195679,4.433333333333333,0.05773502691797173,4.3999999999999995,0.06324555320257881,537.0,0.0,537.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 16:00:00+00:00,7.4,2.5,4.5,536,7.4,7.4,7.4,2.4,2.5,2.6,4.5,4.5,4.4,537.0,537.0,537.0,7.4,0.0,7.4,0.0,2.4999999999999654,0.10000000022480716,2.533333333333333,0.08164965940220495,4.466666666666666,0.05773502691798339,4.433333333333334,0.05163977794847478,537.0,0.0,537.0,0.0,0.0,0.10000000000000009,0.0,-1.0,0.0
USGS-01649190,2024-02-01 16:05:00+00:00,7.4,2.5,4.6,537,7.4,7.4,7.4,2.5,2.4,2.5,4.5,4.5,4.5,536.0,537.0,537.0,7.4,0.0,7.4,0.0,2.4666666666666317,0.057735027308348355,2.516666666666667,0.07527726669127556,4.5,0.0,4.45,0.054772255749618144,536.6666666666666,0.5773502690068018,536.8333333333334,0.40824830129742823,0.0,0.0,0.09999999999999964,1.0,0.0
USGS-01649190,2024-02-01 16:10:00+00:00,7.4,2.4,4.6,536,7.4,7.4,7.4,2.5,2.5,2.4,4.6,4.5,4.5,537.0,536.0,537.0,7.4,0.0,7.4,0.0,2.4666666666666317,0.057735027308348355,2.5,0.06324555489404857,4.533333333333332,0.057735026918006215,4.483333333333333,0.0752772652702603,536.6666666666666,0.5773502690068018,536.8333333333334,0.40824830129742823,0.0,-0.10000000000000009,0.0,-1.0,0.0
USGS-01649190,2024-02-01 16:15:00+00:00,7.5,2.5,4.6,536,7.4,7.4,7.4,2.4,2.5,2.5,4.6,4.6,4.5,536.0,537.0,536.0,7.4,0.0,7.4,0.0,2.4666666666666317,0.057735027308348355,2.483333333333333,0.07527726669145297,4.5666666666666655,0.05773502691801788,4.516666666666667,0.07527726527026651,536.3333333333334,0.5773502690068018,536.6666666666666,0.5163977880595125,0.09999999999999964,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 16:20:00+00:00,7.5,2.5,4.6,536,7.5,7.4,7.4,2.5,2.4,2.5,4.6,4.6,4.6,536.0,536.0,537.0,7.433333333333334,0.057735026918957946,7.416666666666667,0.0408248290463907,2.4666666666666317,0.057735027308348355,2.4666666666666663,0.05163978002034376,4.6,0.0,4.55,0.0547722557496435,536.3333333333334,0.5773502690068018,536.5,0.547722565580997,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 16:25:00+00:00,7.5,2.4,4.7,536,7.5,7.5,7.4,2.5,2.5,2.4,4.6,4.6,4.6,536.0,536.0,536.0,7.466666666666668,0.05773502691895731,7.433333333333334,0.05163977794943492,2.4666666666666317,0.057735027308348355,2.4666666666666663,0.05163978002034376,4.6,0.0,4.566666666666666,0.05163977794851059,536.0,0.0,536.3333333333334,0.5163977880605729,0.0,-0.10000000000000009,0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 16:30:00+00:00,7.5,2.5,4.7,536,7.5,7.5,7.5,2.4,2.5,2.5,4.7,4.6,4.6,536.0,536.0,536.0,7.5,0.0,7.45,0.05477225575051851,2.4666666666666317,0.057735027308348355,2.4666666666666663,0.05163978002034376,4.633333333333332,0.05773502691804096,4.6000000000000005,0.06324555320262261,536.0,0.0,536.1666666666666,0.40824830130008216,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 16:35:00+00:00,7.5,2.5,4.7,536,7.5,7.5,7.5,2.5,2.4,2.5,4.7,4.7,4.6,536.0,536.0,536.0,7.5,0.0,7.466666666666666,0.051639777949433516,2.4666666666666317,0.057735027308348355,2.466666666666667,0.05163978002034376,4.666666666666665,0.057735026918052046,4.633333333333334,0.05163977794852905,536.0,0.0,536.1666666666666,0.40824830130008216,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 16:40:00+00:00,7.5,2.5,4.7,536,7.5,7.5,7.5,2.5,2.5,2.4,4.7,4.7,4.7,536.0,536.0,536.0,7.5,0.0,7.483333333333333,0.04082482904638715,2.4666666666666317,0.057735027308348355,2.466666666666667,0.05163978002034376,4.7,0.0,4.6499999999999995,0.054772255749669485,536.0,0.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 16:45:00+00:00,7.5,2.5,4.8,536,7.5,7.5,7.5,2.5,2.5,2.5,4.7,4.7,4.7,536.0,536.0,536.0,7.5,0.0,7.5,0.0,2.5,0.0,2.4833333333333334,0.040824831665741475,4.7,0.0,4.666666666666667,0.051639777948538204,536.0,0.0,536.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 16:50:00+00:00,7.5,2.5,4.8,536,7.5,7.5,7.5,2.5,2.5,2.5,4.8,4.7,4.7,536.0,536.0,536.0,7.5,0.0,7.5,0.0,2.5,0.0,2.4833333333333334,0.040824831665741475,4.733333333333333,0.05773502691807448,4.7,0.06324555320264465,536.0,0.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 16:55:00+00:00,7.5,2.4,4.9,536,7.5,7.5,7.5,2.5,2.5,2.5,4.8,4.8,4.7,536.0,536.0,536.0,7.5,0.0,7.5,0.0,2.5,0.0,2.4833333333333334,0.040824831665741475,4.766666666666666,0.057735026918085894,4.733333333333333,0.051639777948555406,536.0,0.0,536.0,0.0,0.0,-0.10000000000000009,0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 17:00:00+00:00,7.5,2.5,4.9,536,7.5,7.5,7.5,2.4,2.5,2.5,4.9,4.8,4.8,536.0,536.0,536.0,7.5,0.0,7.5,0.0,2.4666666666666317,0.057735027308348355,2.4833333333333334,0.040824831665741475,4.833333333333333,0.05773502691810987,4.766666666666667,0.08164965809222388,536.0,0.0,536.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 17:05:00+00:00,7.5,2.4,4.9,536,7.5,7.5,7.5,2.5,2.4,2.5,4.9,4.9,4.8,536.0,536.0,536.0,7.5,0.0,7.5,0.0,2.4666666666666317,0.057735027308348355,2.4833333333333334,0.040824831665741475,4.866666666666666,0.0577350269181214,4.8,0.08944271909949601,536.0,0.0,536.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 17:10:00+00:00,7.5,2.5,5.0,536,7.5,7.5,7.5,2.4,2.5,2.4,4.9,4.9,4.9,536.0,536.0,536.0,7.5,0.0,7.5,0.0,2.4333333333332985,0.05773502730835666,2.466666666666667,0.05163978002034376,4.9,0.0,4.833333333333333,0.08164965809223557,536.0,0.0,536.0,0.0,0.0,0.10000000000000009,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 17:15:00+00:00,7.5,2.6,5.0,536,7.5,7.5,7.5,2.5,2.4,2.5,5.0,4.9,4.9,536.0,536.0,536.0,7.5,0.0,7.5,0.0,2.4666666666666317,0.057735027308348355,2.466666666666667,0.05163978002034376,4.933333333333334,0.05773502691814358,4.883333333333334,0.07527726527033488,536.0,0.0,536.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 17:20:00+00:00,7.5,2.5,5.0,535,7.5,7.5,7.5,2.6,2.5,2.4,5.0,5.0,4.9,536.0,536.0,536.0,7.5,0.0,7.5,0.0,2.499999999999965,0.10000000022480716,2.4833333333333334,0.07527726669145297,4.966666666666666,0.05773502691815525,4.916666666666667,0.07527726527034068,536.0,0.0,536.0,0.0,0.0,-0.10000000000000009,0.0,-1.0,0.0
USGS-01649190,2024-02-01 17:25:00+00:00,7.5,2.5,5.1,535,7.5,7.5,7.5,2.5,2.6,2.5,5.0,5.0,5.0,535.0,536.0,536.0,7.5,0.0,7.5,0.0,2.533333333333298,0.05773502730833144,2.4833333333333334,0.07527726669145297,5.0,0.0,4.95,0.054772255749745,535.6666666666666,0.5773502690068018,535.8333333333334,0.40824830130137246,0.0,0.0,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 17:30:00+00:00,7.5,2.5,5.1,535,7.5,7.5,7.5,2.5,2.5,2.6,5.1,5.0,5.0,535.0,535.0,536.0,7.5,0.0,7.5,0.0,2.533333333333298,0.05773502730833144,2.5,0.06324555489404851,5.033333333333332,0.05773502691817806,4.983333333333333,0.0752772652703526,535.3333333333334,0.5773502690068018,535.6666666666666,0.5163977880626307,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 17:35:00+00:00,7.5,2.4,5.1,536,7.5,7.5,7.5,2.5,2.5,2.5,5.1,5.1,5.0,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.5,0.0,2.5,0.06324555489404851,5.066666666666666,0.057735026918189734,5.016666666666667,0.07527726527035881,535.0,0.0,535.5,0.5477225655839367,0.0,-0.10000000000000009,0.0,1.0,0.0
USGS-01649190,2024-02-01 17:40:00+00:00,7.5,2.4,5.2,536,7.5,7.5,7.5,2.4,2.5,2.5,5.1,5.1,5.1,536.0,535.0,535.0,7.5,0.0,7.5,0.0,2.4666666666666317,0.057735027308348806,2.5,0.06324555489404851,5.1,0.0,5.05,0.05477225574977035,535.3333333333334,0.5773502690068018,535.5,0.5477225655839367,0.0,0.0,0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 17:45:00+00:00,7.5,2.3,5.2,535,7.5,7.5,7.5,2.4,2.4,2.5,5.2,5.1,5.1,536.0,536.0,535.0,7.5,0.0,7.5,0.0,2.4333333333332985,0.05773502730835743,2.4833333333333334,0.07527726669145293,5.133333333333332,0.057735026918212806,5.083333333333333,0.07527726527037135,535.6666666666666,0.5773502690068018,535.5,0.5477225655839367,0.0,-0.10000000000000009,0.0,-1.0,0.0
USGS-01649190,2024-02-01 17:50:00+00:00,7.5,2.4,5.2,535,7.5,7.5,7.5,2.3,2.4,2.4,5.2,5.2,5.1,535.0,536.0,536.0,7.5,0.0,7.5,0.0,2.3666666666666316,0.0577350273083748,2.433333333333333,0.08164965940269579,5.166666666666665,0.057735026918223895,5.116666666666666,0.07527726527037777,535.6666666666666,0.5773502690068018,535.3333333333334,0.5163977880636912,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 17:55:00+00:00,7.5,2.5,5.3,535,7.5,7.5,7.5,2.4,2.3,2.4,5.2,5.2,5.2,535.0,535.0,536.0,7.5,0.0,7.5,0.0,2.3666666666666316,0.0577350273083748,2.4166666666666665,0.07527726669180806,5.2,0.0,5.1499999999999995,0.05477225574979659,535.3333333333334,0.5773502690068018,535.3333333333334,0.5163977880636912,0.0,0.10000000000000009,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 18:00:00+00:00,7.5,2.5,5.3,535,7.5,7.5,7.5,2.5,2.4,2.3,5.3,5.2,5.2,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.3999999999999653,0.10000000022482242,2.4166666666666665,0.07527726669180806,5.233333333333333,0.05773502691824633,5.183333333333333,0.07527726527039044,535.0,0.0,535.3333333333334,0.5163977880636912,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 18:05:00+00:00,7.5,2.5,5.4,535,7.5,7.5,7.5,2.5,2.5,2.4,5.3,5.3,5.2,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.4666666666666317,0.05773502730834958,2.4166666666666665,0.07527726669180806,5.266666666666667,0.05773502691825774,5.216666666666667,0.07527726527039687,535.0,0.0,535.3333333333334,0.5163977880636912,0.0,0.0,0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 18:10:00+00:00,7.5,2.5,5.4,535,7.5,7.5,7.5,2.5,2.5,2.5,5.4,5.3,5.3,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.5,0.0,2.4333333333333336,0.08164965940269579,5.333333333333333,0.057735026918281716,5.266666666666667,0.0816496580923104,535.0,0.0,535.1666666666666,0.4082483013040264,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 18:15:00+00:00,7.5,2.4,5.4,535,7.5,7.5,7.5,2.5,2.5,2.5,5.4,5.4,5.3,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.5,0.0,2.4499999999999997,0.0836660039316818,5.366666666666667,0.05773502691829325,5.3,0.08944271909957535,535.0,0.0,535.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 18:20:00+00:00,7.5,2.4,5.5,535,7.5,7.5,7.5,2.4,2.5,2.5,5.4,5.4,5.4,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.4666666666666317,0.05773502730834958,2.4666666666666663,0.05163978002034368,5.4,0.0,5.333333333333333,0.08164965809232279,535.0,0.0,535.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 18:25:00+00:00,7.5,2.5,5.5,535,7.5,7.5,7.5,2.4,2.4,2.5,5.5,5.4,5.4,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.4333333333332985,0.05773502730835788,2.4666666666666663,0.05163978002034368,5.433333333333333,0.05773502691831543,5.383333333333333,0.07527726527042948,535.0,0.0,535.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 18:30:00+00:00,7.5,2.3,5.5,535,7.5,7.5,7.5,2.5,2.4,2.4,5.5,5.5,5.4,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.4333333333332985,0.05773502730835788,2.466666666666667,0.05163978002034368,5.466666666666666,0.0577350269183271,5.416666666666667,0.07527726527043528,535.0,0.0,535.0,0.0,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-01 18:35:00+00:00,7.5,2.4,5.5,535,7.5,7.5,7.5,2.3,2.5,2.4,5.5,5.5,5.5,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.3999999999999653,0.10000000022482242,2.4333333333333336,0.08164965940269579,5.5,0.0,5.45,0.054772255749875036,535.0,0.0,535.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 18:40:00+00:00,7.5,2.3,5.6,535,7.5,7.5,7.5,2.4,2.3,2.5,5.5,5.5,5.5,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.3999999999999653,0.10000000022482242,2.4166666666666665,0.07527726669180806,5.5,0.0,5.466666666666668,0.05163977794875617,535.0,0.0,535.0,0.0,0.0,-0.10000000000000009,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 18:45:00+00:00,7.5,2.4,5.6,535,7.5,7.5,7.5,2.3,2.4,2.3,5.6,5.5,5.5,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.3333333333332984,0.057735027308383424,2.3833333333333333,0.07527726669198564,5.533333333333332,0.05773502691834992,5.5,0.06324555320282281,535.0,0.0,535.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 18:50:00+00:00,7.5,2.5,5.7,535,7.5,7.5,7.5,2.4,2.3,2.4,5.6,5.6,5.5,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.3666666666666316,0.057735027308374806,2.3833333333333333,0.07527726669198564,5.5666666666666655,0.05773502691836158,5.533333333333334,0.05163977794877399,535.0,0.0,535.0,0.0,0.0,0.10000000000000009,0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 18:55:00+00:00,7.5,2.4,5.7,535,7.5,7.5,7.5,2.5,2.4,2.3,5.7,5.6,5.6,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.3999999999999653,0.10000000022482242,2.4,0.08944272029593184,5.633333333333333,0.057735026918384655,5.566666666666666,0.08164965809236215,535.0,0.0,535.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 19:00:00+00:00,7.5,2.4,5.7,534,7.5,7.5,7.5,2.4,2.5,2.4,5.7,5.7,5.6,535.0,535.0,535.0,7.5,0.0,7.5,0.0,2.4333333333332985,0.05773502730835788,2.3833333333333333,0.07527726669198567,5.666666666666667,0.05773502691839575,5.6000000000000005,0.08944271909962222,535.0,0.0,535.0,0.0,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-02-01 19:05:00+00:00,7.5,2.3,5.7,535,7.5,7.5,7.5,2.4,2.4,2.5,5.7,5.7,5.7,534.0,535.0,535.0,7.5,0.0,7.5,0.0,2.4333333333332985,0.05773502730835788,2.4,0.06324555489468241,5.7,0.0,5.633333333333334,0.08164965809237382,534.6666666666666,0.5773502690068018,534.8333333333334,0.4082483013053167,0.0,-0.10000000000000009,0.0,1.0,0.0
USGS-01649190,2024-02-01 19:10:00+00:00,7.5,2.4,5.7,534,7.5,7.5,7.5,2.3,2.4,2.4,5.7,5.7,5.7,535.0,534.0,535.0,7.5,0.0,7.5,0.0,2.366666666666632,0.057735027308374806,2.3833333333333333,0.07527726669198567,5.7,0.0,5.666666666666667,0.05163977794881085,534.6666666666666,0.5773502690068018,534.8333333333334,0.4082483013053167,0.0,0.10000000000000009,0.0,-1.0,0.0
USGS-01649190,2024-02-01 19:15:00+00:00,7.5,2.4,5.8,534,7.5,7.5,7.5,2.4,2.3,2.4,5.7,5.7,5.7,534.0,535.0,534.0,7.5,0.0,7.5,0.0,2.3666666666666316,0.057735027308374806,2.4,0.06324555489468241,5.7,0.0,5.683333333333334,0.04082482904560574,534.3333333333334,0.5773502690068018,534.6666666666666,0.5163977880657489,0.0,0.0,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 19:20:00+00:00,7.5,2.3,5.8,534,7.5,7.5,7.5,2.4,2.4,2.3,5.8,5.7,5.7,534.0,534.0,535.0,7.5,0.0,7.5,0.0,2.3666666666666316,0.057735027308374806,2.4,0.06324555489468241,5.733333333333333,0.057735026918418184,5.716666666666666,0.04082482904561622,534.3333333333334,0.5773502690068018,534.5,0.5477225655868766,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 19:25:00+00:00,7.5,2.4,5.8,534,7.5,7.5,7.5,2.3,2.4,2.4,5.8,5.8,5.7,534.0,534.0,534.0,7.5,0.0,7.5,0.0,2.366666666666632,0.057735027308374806,2.3666666666666667,0.05163978002112045,5.766666666666666,0.05773502691842959,5.733333333333333,0.05163977794882748,534.0,0.0,534.3333333333334,0.5163977880668094,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 19:30:00+00:00,7.5,2.2,5.8,534,7.5,7.5,7.5,2.4,2.3,2.4,5.8,5.8,5.8,534.0,534.0,534.0,7.5,0.0,7.5,0.0,2.3666666666666316,0.057735027308374806,2.3666666666666667,0.05163978002112045,5.8,0.0,5.75,0.05477225574995038,534.0,0.0,534.1666666666666,0.40824830130797063,0.0,-0.19999999999999973,0.0,0.0,0.0
USGS-01649190,2024-02-01 19:35:00+00:00,7.5,2.3,5.9,534,7.5,7.5,7.5,2.2,2.4,2.3,5.8,5.8,5.8,534.0,534.0,534.0,7.5,0.0,7.5,0.0,2.299999999999965,0.10000000022483707,2.3333333333333335,0.08164965940318711,5.8,0.0,5.766666666666667,0.051639777948835765,534.0,0.0,534.1666666666666,0.40824830130797063,0.0,0.09999999999999964,0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 19:40:00+00:00,7.5,2.3,5.9,534,7.5,7.5,7.5,2.3,2.2,2.4,5.9,5.8,5.8,534.0,534.0,534.0,7.5,0.0,7.5,0.0,2.299999999999965,0.10000000022483707,2.333333333333333,0.08164965940318711,5.833333333333332,0.057735026918453565,5.8,0.0632455532028876,534.0,0.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 19:45:00+00:00,7.5,2.3,5.9,534,7.5,7.5,7.5,2.3,2.3,2.2,5.9,5.9,5.8,534.0,534.0,534.0,7.5,0.0,7.5,0.0,2.266666666666632,0.057735027308400515,2.316666666666667,0.07527726669234108,5.866666666666666,0.057735026918465104,5.833333333333333,0.051639777948852966,534.0,0.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 19:50:00+00:00,7.5,2.3,5.9,534,7.5,7.5,7.5,2.3,2.3,2.3,5.9,5.9,5.9,534.0,534.0,534.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3,0.0632455548953171,5.9,0.0,5.8500000000000005,0.05477225574997458,534.0,0.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 19:55:00+00:00,7.5,2.3,6.0,534,7.5,7.5,7.5,2.3,2.3,2.3,5.9,5.9,5.9,534.0,534.0,534.0,7.5,0.0,7.5,0.0,2.3,0.0,2.3000000000000003,0.0632455548953171,5.9,0.0,5.866666666666667,0.051639777948861564,534.0,0.0,534.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0
