station,timestamp,pH,turbidity,temperature,specific_conductance,actual_deterioration,predicted_deterioration,prediction_probability
USGS-01649190,2024-02-01 18:20:00+00:00,7.5,2.4,5.5,535,0.0,0,0.029172545298933983
USGS-01649190,2024-02-01 18:25:00+00:00,7.5,2.5,5.5,535,0.0,0,0.04074731469154358
USGS-01649190,2024-02-01 18:30:00+00:00,7.5,2.3,5.5,535,0.0,0,0.043300990015268326
USGS-01649190,2024-02-01 18:35:00+00:00,7.5,2.4,5.5,535,0.0,0,0.038919202983379364
USGS-01649190,2024-02-01 18:40:00+00:00,7.5,2.3,5.6,535,0.0,0,0.03651398420333862
USGS-01649190,2024-02-01 18:45:00+00:00,7.5,2.4,5.6,535,0.0,0,0.03447018563747406
USGS-01649190,2024-02-01 18:50:00+00:00,7.5,2.5,5.7,535,0.0,0,0.0368182472884655
USGS-01649190,2024-02-01 18:55:00+00:00,7.5,2.4,5.7,535,0.0,0,0.04462306201457977
USGS-01649190,2024-02-01 19:00:00+00:00,7.5,2.4,5.7,534,0.0,0,0.027951212599873543
USGS-01649190,2024-02-01 19:05:00+00:00,7.5,2.3,5.7,535,0.0,0,0.030627518892288208
USGS-01649190,2024-02-01 19:10:00+00:00,7.5,2.4,5.7,534,0.0,0,0.045445676892995834
USGS-01649190,2024-02-01 19:15:00+00:00,7.5,2.4,5.8,534,0.0,0,0.0359930582344532
USGS-01649190,2024-02-01 19:20:00+00:00,7.5,2.3,5.8,534,0.0,0,0.045352861285209656
USGS-01649190,2024-02-01 19:25:00+00:00,7.5,2.4,5.8,534,0.0,0,0.05985046178102493
USGS-01649190,2024-02-01 19:30:00+00:00,7.5,2.2,5.8,534,0.0,0,0.04642564803361893
USGS-01649190,2024-02-01 19:35:00+00:00,7.5,2.3,5.9,534,0.0,0,0.04426611214876175
USGS-01649190,2024-02-01 19:40:00+00:00,7.5,2.3,5.9,534,0.0,0,0.021841857582330704
USGS-01649190,2024-02-01 19:45:00+00:00,7.5,2.3,5.9,534,0.0,0,0.02888791635632515
USGS-01649190,2024-02-01 19:50:00+00:00,7.5,2.3,5.9,534,0.0,0,0.025462931022047997
USGS-01649190,2024-02-01 19:55:00+00:00,7.5,2.3,6.0,534,0.0,0,0.02892327308654785
USGS-01649190,2024-02-01 20:00:00+00:00,7.5,2.3,6.0,534,0.0,0,0.01747089810669422
USGS-01649190,2024-02-01 20:05:00+00:00,7.5,2.3,6.0,534,0.0,0,0.01959862746298313
USGS-01649190,2024-02-01 20:10:00+00:00,7.5,2.3,6.0,534,0.0,0,0.021868549287319183
USGS-01649190,2024-02-01 20:15:00+00:00,7.5,2.3,6.0,533,0.0,0,0.02463202364742756
USGS-01649190,2024-02-01 20:20:00+00:00,7.5,2.3,6.0,533,0.0,0,0.0208320040255785
USGS-01649190,2024-02-01 20:25:00+00:00,7.5,2.3,6.1,533,0.0,0,0.021199291571974754
USGS-01649190,2024-02-01 20:30:00+00:00,7.5,2.3,6.1,533,0.0,0,0.02500593103468418
USGS-01649190,2024-02-01 20:35:00+00:00,7.5,2.3,6.1,533,0.0,0,0.022905666381120682
USGS-01649190,2024-02-01 20:40:00+00:00,7.5,2.3,6.1,533,0.0,0,0.02056288532912731
USGS-01649190,2024-02-01 20:45:00+00:00,7.5,2.3,6.2,533,0.0,0,0.02485288493335247
USGS-01649190,2024-02-01 20:50:00+00:00,7.5,2.3,6.2,533,0.0,0,0.01718485727906227
USGS-01649190,2024-02-01 20:55:00+00:00,7.5,2.2,6.2,533,0.0,0,0.025212256237864494
USGS-01649190,2024-02-01 21:00:00+00:00,7.5,2.2,6.2,533,0.0,0,0.029581371694803238
USGS-01649190,2024-02-01 21:05:00+00:00,7.5,2.2,6.2,533,0.0,0,0.04090706259012222
USGS-01649190,2024-02-01 21:10:00+00:00,7.5,2.2,6.3,532,0.0,0,0.03013012371957302
USGS-01649190,2024-02-01 21:15:00+00:00,7.5,2.3,6.3,532,0.0,0,0.03134326636791229
USGS-01649190,2024-02-01 21:20:00+00:00,7.5,2.3,6.3,532,0.0,0,0.05519135296344757
USGS-01649190,2024-02-01 21:25:00+00:00,7.5,2.3,6.3,532,0.0,0,0.054625384509563446
USGS-01649190,2024-02-01 21:30:00+00:00,7.5,2.2,6.4,532,0.0,0,0.04589103162288666
USGS-01649190,2024-02-01 21:35:00+00:00,7.5,2.3,6.4,532,0.0,0,0.04020828753709793
USGS-01649190,2024-02-01 21:40:00+00:00,7.5,2.3,6.4,532,0.0,0,0.03453939035534859
USGS-01649190,2024-02-01 21:45:00+00:00,7.5,2.2,6.4,532,0.0,0,0.03603372350335121
USGS-01649190,2024-02-01 21:50:00+00:00,7.5,2.2,6.4,532,0.0,0,0.037091441452503204
USGS-01649190,2024-02-01 21:55:00+00:00,7.5,2.2,6.4,532,0.0,0,0.02869696356356144
USGS-01649190,2024-02-01 22:00:00+00:00,7.5,2.3,6.4,532,0.0,0,0.036046065390110016
USGS-01649190,2024-02-01 22:05:00+00:00,7.5,2.2,6.4,532,0.0,0,0.030049776658415794
USGS-01649190,2024-02-01 22:10:00+00:00,7.5,2.2,6.4,532,0.0,0,0.02996145375072956
USGS-01649190,2024-02-01 22:15:00+00:00,7.5,2.2,6.4,532,0.0,0,0.024165228009223938
USGS-01649190,2024-02-01 22:20:00+00:00,7.5,2.2,6.4,531,0.0,0,0.02192171849310398
USGS-01649190,2024-02-01 22:25:00+00:00,7.5,2.3,6.4,531,0.0,0,0.02974727936089039
USGS-01649190,2024-02-01 22:30:00+00:00,7.5,2.2,6.4,531,0.0,0,0.06102314218878746
USGS-01649190,2024-02-01 22:35:00+00:00,7.5,2.2,6.4,531,0.0,0,0.04609141871333122
USGS-01649190,2024-02-01 22:40:00+00:00,7.5,2.2,6.3,531,0.0,0,0.043535467237234116
USGS-01649190,2024-02-01 22:45:00+00:00,7.5,2.1,6.3,531,0.0,0,0.02309866063296795
USGS-01649190,2024-02-01 22:50:00+00:00,7.5,2.2,6.3,532,0.0,0,0.03636898472905159
USGS-01649190,2024-02-01 22:55:00+00:00,7.5,2.2,6.3,531,0.0,0,0.03787603974342346
USGS-01649190,2024-02-01 23:00:00+00:00,7.5,2.3,6.3,531,0.0,0,0.04512732848525047
USGS-01649190,2024-02-01 23:05:00+00:00,7.5,2.2,6.3,531,0.0,0,0.039300937205553055
USGS-01649190,2024-02-01 23:10:00+00:00,7.5,2.2,6.3,531,0.0,0,0.025153357535600662
USGS-01649190,2024-02-01 23:15:00+00:00,7.5,2.2,6.2,531,0.0,0,0.023586371913552284
USGS-01649190,2024-02-01 23:20:00+00:00,7.5,2.3,6.2,531,0.0,0,0.024049120023846626
USGS-01649190,2024-02-01 23:25:00+00:00,7.5,2.2,6.2,531,0.0,0,0.04940339922904968
USGS-01649190,2024-02-01 23:30:00+00:00,7.5,2.2,6.2,531,0.0,0,0.0359652042388916
USGS-01649190,2024-02-01 23:35:00+00:00,7.5,2.2,6.2,531,0.0,0,0.033676691353321075
USGS-01649190,2024-02-01 23:40:00+00:00,7.5,2.1,6.2,531,0.0,0,0.028163794428110123
USGS-01649190,2024-02-01 23:45:00+00:00,7.5,2.2,6.2,531,0.0,0,0.0383123904466629
USGS-01649190,2024-02-01 23:50:00+00:00,7.5,2.2,6.2,531,0.0,0,0.027207402512431145
USGS-01649190,2024-02-01 23:55:00+00:00,7.5,2.2,6.1,531,0.0,0,0.02787153609097004
USGS-01649190,2024-02-02 00:00:00+00:00,7.5,2.3,6.1,531,0.0,0,0.023804282769560814
USGS-01649190,2024-02-02 00:05:00+00:00,7.5,2.3,6.1,531,0.0,0,0.03045875020325184
USGS-01649190,2024-02-02 00:10:00+00:00,7.5,2.3,6.1,531,0.0,0,0.030356144532561302
USGS-01649190,2024-02-02 00:15:00+00:00,7.5,2.2,6.1,530,0.0,0,0.04828006029129028
USGS-01649190,2024-02-02 00:20:00+00:00,7.5,2.2,6.1,531,0.0,0,0.023816341534256935
USGS-01649190,2024-02-02 00:25:00+00:00,7.5,2.3,6.1,530,0.0,0,0.03736474737524986
USGS-01649190,2024-02-02 00:30:00+00:00,7.5,2.2,6.1,530,0.0,0,0.05017287656664848
USGS-01649190,2024-02-02 00:35:00+00:00,7.5,2.3,6.1,530,0.0,0,0.06422337889671326
USGS-01649190,2024-02-02 00:40:00+00:00,7.5,2.2,6.1,530,0.0,0,0.04592110589146614
USGS-01649190,2024-02-02 00:45:00+00:00,7.5,2.3,6.1,530,0.0,0,0.04355843365192413
USGS-01649190,2024-02-02 00:50:00+00:00,7.5,2.2,6.1,530,0.0,0,0.029582343995571136
USGS-01649190,2024-02-02 00:55:00+00:00,7.5,2.2,6.0,530,0.0,0,0.028274239972233772
USGS-01649190,2024-02-02 01:00:00+00:00,7.5,2.2,6.0,530,0.0,0,0.02922513149678707
USGS-01649190,2024-02-02 01:05:00+00:00,7.5,2.2,6.0,530,0.0,0,0.027085624635219574
USGS-01649190,2024-02-02 01:10:00+00:00,7.5,2.4,6.0,530,0.0,0,0.031845878809690475
USGS-01649190,2024-02-02 01:15:00+00:00,7.5,2.2,6.0,530,0.0,0,0.07333218306303024
USGS-01649190,2024-02-02 01:20:00+00:00,7.5,2.2,6.0,530,0.0,0,0.02981664426624775
USGS-01649190,2024-02-02 01:25:00+00:00,7.5,2.2,6.0,530,0.0,0,0.024804912507534027
USGS-01649190,2024-02-02 01:30:00+00:00,7.5,2.3,6.0,530,0.0,0,0.03021962381899357
USGS-01649190,2024-02-02 01:35:00+00:00,7.5,2.3,6.0,530,0.0,0,0.02446366474032402
USGS-01649190,2024-02-02 01:40:00+00:00,7.5,2.2,6.0,530,0.0,0,0.02832166478037834
USGS-01649190,2024-02-02 01:45:00+00:00,7.5,2.3,6.0,530,0.0,0,0.042041927576065063
USGS-01649190,2024-02-02 01:50:00+00:00,7.5,2.3,6.0,530,0.0,0,0.026125822216272354
USGS-01649190,2024-02-02 01:55:00+00:00,7.5,2.2,6.0,529,0.0,0,0.036893755197525024
USGS-01649190,2024-02-02 02:00:00+00:00,7.5,2.3,6.0,530,0.0,0,0.029093101620674133
USGS-01649190,2024-02-02 02:05:00+00:00,7.5,2.3,6.0,529,0.0,0,0.02820807695388794
USGS-01649190,2024-02-02 02:10:00+00:00,7.5,2.3,6.0,529,0.0,0,0.03807477653026581
USGS-01649190,2024-02-02 02:15:00+00:00,7.5,2.4,6.0,529,0.0,0,0.04645136743783951
USGS-01649190,2024-02-02 02:20:00+00:00,7.5,2.4,6.0,529,0.0,0,0.030625443905591965
USGS-01649190,2024-02-02 02:25:00+00:00,7.5,2.4,6.0,529,0.0,0,0.021590545773506165
USGS-01649190,2024-02-02 02:30:00+00:00,7.5,2.6,6.0,529,0.0,0,0.031993504613637924
USGS-01649190,2024-02-02 02:35:00+00:00,7.5,2.5,6.0,529,0.0,0,0.03843346983194351
USGS-01649190,2024-02-02 02:40:00+00:00,7.5,2.4,6.0,529,0.0,0,0.0402456596493721
USGS-01649190,2024-02-02 02:45:00+00:00,7.5,2.4,6.0,529,0.0,0,0.03839319199323654
USGS-01649190,2024-02-02 02:50:00+00:00,7.5,2.5,6.0,529,0.0,0,0.03730492666363716
USGS-01649190,2024-02-02 02:55:00+00:00,7.5,2.4,6.0,529,0.0,0,0.027067895978689194
USGS-01649190,2024-02-02 03:00:00+00:00,7.5,2.4,6.0,529,0.0,0,0.023704441264271736
USGS-01649190,2024-02-02 03:05:00+00:00,7.5,2.3,6.0,529,0.0,0,0.03420640900731087
USGS-01649190,2024-02-02 03:10:00+00:00,7.5,2.5,6.0,529,0.0,0,0.03888096660375595
USGS-01649190,2024-02-02 03:15:00+00:00,7.5,2.4,6.0,529,0.0,0,0.028208710253238678
USGS-01649190,2024-02-02 03:20:00+00:00,7.5,2.3,6.0,529,0.0,0,0.028208710253238678
USGS-01649190,2024-02-02 03:25:00+00:00,7.5,2.3,6.0,529,0.0,0,0.02736307680606842
USGS-01649190,2024-02-02 03:30:00+00:00,7.5,2.3,6.0,529,0.0,0,0.026255540549755096
USGS-01649190,2024-02-02 03:35:00+00:00,7.5,2.2,6.0,528,0.0,0,0.03134268894791603
USGS-01649190,2024-02-02 03:40:00+00:00,7.5,2.2,6.0,529,0.0,0,0.019984835758805275
USGS-01649190,2024-02-02 03:45:00+00:00,7.5,2.4,6.0,528,0.0,0,0.034314993768930435
USGS-01649190,2024-02-02 03:50:00+00:00,7.5,2.1,6.0,528,0.0,0,0.056761082261800766
USGS-01649190,2024-02-02 03:55:00+00:00,7.5,2.2,6.0,528,0.0,0,0.09010661393404007
USGS-01649190,2024-02-02 04:00:00+00:00,7.5,2.3,6.0,528,0.0,0,0.07063999027013779
USGS-01649190,2024-02-02 04:05:00+00:00,7.5,2.2,6.0,528,0.0,0,0.040984902530908585
USGS-01649190,2024-02-02 04:10:00+00:00,7.5,2.4,6.1,528,0.0,0,0.039984650909900665
USGS-01649190,2024-02-02 04:15:00+00:00,7.5,2.4,6.1,528,0.0,0,0.039605289697647095
USGS-01649190,2024-02-02 04:20:00+00:00,7.5,2.5,6.1,528,1.0,0,0.05314605310559273
USGS-01649190,2024-02-02 04:25:00+00:00,7.5,3.0,6.1,528,0.0,0,0.053275108337402344
USGS-01649190,2024-02-02 04:30:00+00:00,7.5,2.8,6.1,528,0.0,1,0.2460976392030716
USGS-01649190,2024-02-02 04:35:00+00:00,7.5,2.7,6.1,528,0.0,1,0.2006324827671051
USGS-01649190,2024-02-02 04:40:00+00:00,7.5,2.7,6.1,528,0.0,0,0.09356163442134857
USGS-01649190,2024-02-02 04:45:00+00:00,7.4,2.7,6.1,527,0.0,0,0.0784982219338417
USGS-01649190,2024-02-02 04:50:00+00:00,7.4,2.7,6.1,527,0.0,0,0.040326204150915146
USGS-01649190,2024-02-02 04:55:00+00:00,7.4,2.9,6.1,527,0.0,0,0.06230412796139717
USGS-01649190,2024-02-02 05:00:00+00:00,7.4,2.9,6.1,527,0.0,0,0.06813462823629379
USGS-01649190,2024-02-02 05:05:00+00:00,7.4,2.6,6.1,527,0.0,0,0.07460540533065796
USGS-01649190,2024-02-02 05:10:00+00:00,7.4,2.7,6.1,527,0.0,0,0.07154756784439087
USGS-01649190,2024-02-02 05:15:00+00:00,7.4,2.7,6.1,527,0.0,0,0.07548084110021591
USGS-01649190,2024-02-02 05:20:00+00:00,7.4,2.7,6.1,527,0.0,0,0.04312555491924286
USGS-01649190,2024-02-02 05:25:00+00:00,7.4,2.6,6.1,527,0.0,0,0.04059027135372162
USGS-01649190,2024-02-02 05:30:00+00:00,7.4,2.4,6.1,527,0.0,0,0.037733044475317
USGS-01649190,2024-02-02 05:35:00+00:00,7.4,2.4,6.1,527,0.0,0,0.05842367187142372
USGS-01649190,2024-02-02 05:40:00+00:00,7.4,2.3,6.1,527,0.0,0,0.06485629826784134
USGS-01649190,2024-02-02 05:45:00+00:00,7.4,2.4,6.1,527,0.0,0,0.049102216958999634
USGS-01649190,2024-02-02 05:50:00+00:00,7.4,2.4,6.1,527,0.0,0,0.03648754581809044
USGS-01649190,2024-02-02 05:55:00+00:00,7.4,2.4,6.1,527,0.0,0,0.036272794008255005
USGS-01649190,2024-02-02 06:00:00+00:00,7.4,2.4,6.1,526,0.0,0,0.035056885331869125
USGS-01649190,2024-02-02 06:05:00+00:00,7.4,2.4,6.1,526,0.0,0,0.035105567425489426
USGS-01649190,2024-02-02 06:10:00+00:00,7.4,2.3,6.1,526,0.0,0,0.041521552950143814
USGS-01649190,2024-02-02 06:15:00+00:00,7.4,2.5,6.1,526,0.0,0,0.06446053087711334
USGS-01649190,2024-02-02 06:20:00+00:00,7.4,2.4,6.1,526,1.0,0,0.05359391123056412
USGS-01649190,2024-02-02 06:25:00+00:00,7.4,2.7,6.1,526,0.0,0,0.07947190850973129
USGS-01649190,2024-02-02 06:30:00+00:00,7.4,2.4,6.1,526,0.0,0,0.07944560796022415
USGS-01649190,2024-02-02 06:35:00+00:00,7.4,2.6,6.1,526,0.0,0,0.09915507584810257
USGS-01649190,2024-02-02 06:40:00+00:00,7.4,2.5,6.1,526,0.0,0,0.0702248215675354
USGS-01649190,2024-02-02 06:45:00+00:00,7.4,2.6,6.1,526,0.0,0,0.07146994024515152
USGS-01649190,2024-02-02 06:50:00+00:00,7.4,2.5,6.1,526,0.0,0,0.0363084115087986
USGS-01649190,2024-02-02 06:55:00+00:00,7.4,2.6,6.1,526,0.0,0,0.05309383198618889
USGS-01649190,2024-02-02 07:00:00+00:00,7.4,2.6,6.1,526,0.0,0,0.03395255282521248
USGS-01649190,2024-02-02 07:05:00+00:00,7.4,2.6,6.2,526,0.0,0,0.04786600545048714
USGS-01649190,2024-02-02 07:10:00+00:00,7.4,2.6,6.1,526,0.0,0,0.03133119270205498
USGS-01649190,2024-02-02 07:15:00+00:00,7.4,2.6,6.2,526,0.0,0,0.021436091512441635
USGS-01649190,2024-02-02 07:20:00+00:00,7.4,2.4,6.2,525,0.0,0,0.04705377295613289
USGS-01649190,2024-02-02 07:25:00+00:00,7.4,2.5,6.2,525,0.0,0,0.047910936176776886
USGS-01649190,2024-02-02 07:30:00+00:00,7.4,2.5,6.2,525,0.0,0,0.05566055700182915
USGS-01649190,2024-02-02 07:35:00+00:00,7.4,2.5,6.2,525,0.0,0,0.03589541092514992
USGS-01649190,2024-02-02 07:40:00+00:00,7.4,2.6,6.2,525,0.0,0,0.03041796199977398
USGS-01649190,2024-02-02 07:45:00+00:00,7.4,2.6,6.2,525,0.0,0,0.02952592447400093
USGS-01649190,2024-02-02 07:50:00+00:00,7.4,2.7,6.2,525,0.0,0,0.04641463980078697
USGS-01649190,2024-02-02 07:55:00+00:00,7.4,2.7,6.2,525,0.0,0,0.044629406183958054
USGS-01649190,2024-02-02 08:00:00+00:00,7.4,2.8,6.2,525,0.0,0,0.07698241621255875
USGS-01649190,2024-02-02 08:05:00+00:00,7.4,2.8,6.2,525,0.0,0,0.05280850827693939
USGS-01649190,2024-02-02 08:10:00+00:00,7.4,2.7,6.2,524,0.0,0,0.058741483837366104
USGS-01649190,2024-02-02 08:15:00+00:00,7.4,2.8,6.2,525,0.0,0,0.040721096098423004
USGS-01649190,2024-02-02 08:20:00+00:00,7.4,2.9,6.2,524,0.0,0,0.06496923416852951
USGS-01649190,2024-02-02 08:25:00+00:00,7.4,2.7,6.2,524,0.0,0,0.08250273019075394
USGS-01649190,2024-02-02 08:30:00+00:00,7.4,2.7,6.2,524,0.0,0,0.0679231658577919
USGS-01649190,2024-02-02 08:35:00+00:00,7.4,2.6,6.2,524,0.0,0,0.06630806624889374
USGS-01649190,2024-02-02 08:40:00+00:00,7.4,2.6,6.2,524,0.0,0,0.03514767438173294
USGS-01649190,2024-02-02 08:45:00+00:00,7.4,2.6,6.2,524,0.0,0,0.03282703831791878
USGS-01649190,2024-02-02 08:50:00+00:00,7.4,2.6,6.2,524,0.0,0,0.030210325494408607
USGS-01649190,2024-02-02 08:55:00+00:00,7.4,2.6,6.2,524,0.0,0,0.039544302970170975
USGS-01649190,2024-02-02 09:00:00+00:00,7.4,2.4,6.2,524,0.0,0,0.05523219704627991
USGS-01649190,2024-02-02 09:05:00+00:00,7.4,2.4,6.2,524,0.0,0,0.04386310279369354
USGS-01649190,2024-02-02 09:10:00+00:00,7.4,2.3,6.2,524,0.0,0,0.06582818925380707
USGS-01649190,2024-02-02 09:15:00+00:00,7.4,2.2,6.2,524,0.0,0,0.034683261066675186
USGS-01649190,2024-02-02 09:20:00+00:00,7.4,2.4,6.2,524,0.0,0,0.07699668407440186
USGS-01649190,2024-02-02 09:25:00+00:00,7.4,2.3,6.2,524,0.0,0,0.06647202372550964
USGS-01649190,2024-02-02 09:30:00+00:00,7.4,2.3,6.2,524,0.0,0,0.04483220726251602
USGS-01649190,2024-02-02 09:35:00+00:00,7.4,2.2,6.2,524,0.0,0,0.03409261256456375
USGS-01649190,2024-02-02 09:40:00+00:00,7.4,2.4,6.2,524,0.0,0,0.05007676035165787
USGS-01649190,2024-02-02 09:45:00+00:00,7.4,2.4,6.2,523,0.0,0,0.06933150440454483
USGS-01649190,2024-02-02 09:50:00+00:00,7.4,2.4,6.2,524,0.0,0,0.036238688975572586
USGS-01649190,2024-02-02 09:55:00+00:00,7.4,2.3,6.2,523,0.0,0,0.047982919961214066
USGS-01649190,2024-02-02 10:00:00+00:00,7.4,2.5,6.2,523,1.0,0,0.05257891118526459
USGS-01649190,2024-02-02 10:05:00+00:00,7.4,3.2,6.2,523,0.0,0,0.17657005786895752
USGS-01649190,2024-02-02 10:10:00+00:00,7.4,2.7,6.2,523,0.0,1,0.3038543164730072
USGS-01649190,2024-02-02 10:15:00+00:00,7.4,2.3,6.2,523,0.0,1,0.20409372448921204
USGS-01649190,2024-02-02 10:20:00+00:00,7.4,2.2,6.2,523,0.0,0,0.1381719708442688
USGS-01649190,2024-02-02 10:25:00+00:00,7.4,2.3,6.2,523,0.0,0,0.1345689445734024
USGS-01649190,2024-02-02 10:30:00+00:00,7.4,2.4,6.2,523,0.0,0,0.07300063222646713
USGS-01649190,2024-02-02 10:35:00+00:00,7.4,2.6,6.2,523,0.0,0,0.12335065007209778
USGS-01649190,2024-02-02 10:40:00+00:00,7.4,2.4,6.2,523,0.0,0,0.07413344830274582
USGS-01649190,2024-02-02 10:45:00+00:00,7.4,2.5,6.2,523,0.0,0,0.07917970418930054
USGS-01649190,2024-02-02 10:50:00+00:00,7.4,2.4,6.2,523,0.0,0,0.06300029903650284
USGS-01649190,2024-02-02 10:55:00+00:00,7.4,2.4,6.2,523,0.0,0,0.03602353855967522
USGS-01649190,2024-02-02 11:00:00+00:00,7.4,2.2,6.2,523,0.0,0,0.04390924051403999
USGS-01649190,2024-02-02 11:05:00+00:00,7.4,2.3,6.2,523,0.0,0,0.07186579704284668
USGS-01649190,2024-02-02 11:10:00+00:00,7.4,2.2,6.2,523,0.0,0,0.07099650055170059
USGS-01649190,2024-02-02 11:15:00+00:00,7.4,2.1,6.2,522,0.0,0,0.03877723962068558
USGS-01649190,2024-02-02 11:20:00+00:00,7.4,2.0,6.2,522,0.0,0,0.08476543426513672
USGS-01649190,2024-02-02 11:25:00+00:00,7.4,2.1,6.3,522,0.0,0,0.07964283972978592
USGS-01649190,2024-02-02 11:30:00+00:00,7.4,2.0,6.3,522,0.0,0,0.059492167085409164
USGS-01649190,2024-02-02 11:35:00+00:00,7.4,2.0,6.3,522,0.0,0,0.03856264054775238
USGS-01649190,2024-02-02 11:40:00+00:00,7.4,1.9,6.3,522,0.0,0,0.03635309636592865
USGS-01649190,2024-02-02 11:45:00+00:00,7.4,2.0,6.3,522,0.0,0,0.05193135887384415
USGS-01649190,2024-02-02 11:50:00+00:00,7.4,2.0,6.3,522,0.0,0,0.03613786771893501
USGS-01649190,2024-02-02 11:55:00+00:00,7.4,2.0,6.3,522,0.0,0,0.04028063267469406
USGS-01649190,2024-02-02 12:00:00+00:00,7.4,1.9,6.3,522,0.0,0,0.03654602915048599
USGS-01649190,2024-02-02 12:05:00+00:00,7.4,2.0,6.3,522,0.0,0,0.06951931864023209
USGS-01649190,2024-02-02 12:10:00+00:00,7.4,2.0,6.3,522,0.0,0,0.04862702265381813
USGS-01649190,2024-02-02 12:15:00+00:00,7.4,2.0,6.3,522,0.0,0,0.04621457681059837
USGS-01649190,2024-02-02 12:20:00+00:00,7.4,2.0,6.3,522,0.0,0,0.037068966776132584
USGS-01649190,2024-02-02 12:25:00+00:00,7.4,2.0,6.3,522,0.0,0,0.037068966776132584
USGS-01649190,2024-02-02 12:30:00+00:00,7.4,2.0,6.3,522,0.0,0,0.037068966776132584
USGS-01649190,2024-02-02 12:35:00+00:00,7.4,1.9,6.3,522,0.0,0,0.03510111942887306
USGS-01649190,2024-02-02 12:40:00+00:00,7.4,2.0,6.3,522,0.0,0,0.0666121393442154
USGS-01649190,2024-02-02 12:45:00+00:00,7.4,2.0,6.3,521,0.0,0,0.05034022778272629
USGS-01649190,2024-02-02 12:50:00+00:00,7.4,2.0,6.3,521,0.0,0,0.04424352943897247
USGS-01649190,2024-02-02 12:55:00+00:00,7.4,2.1,6.3,521,0.0,0,0.044466834515333176
USGS-01649190,2024-02-02 13:00:00+00:00,7.4,2.3,6.3,521,0.0,0,0.06598975509405136
USGS-01649190,2024-02-02 13:05:00+00:00,7.4,2.3,6.3,521,0.0,0,0.06472943723201752
USGS-01649190,2024-02-02 13:10:00+00:00,7.4,2.2,6.3,521,0.0,0,0.06566719710826874
USGS-01649190,2024-02-02 13:15:00+00:00,7.4,2.1,6.3,521,0.0,0,0.035818230360746384
USGS-01649190,2024-02-02 13:20:00+00:00,7.4,2.0,6.3,521,0.0,0,0.09088724106550217
USGS-01649190,2024-02-02 13:25:00+00:00,7.4,2.0,6.3,521,0.0,0,0.08673647046089172
USGS-01649190,2024-02-02 13:30:00+00:00,7.4,2.1,6.3,521,0.0,0,0.04660599306225777
USGS-01649190,2024-02-02 13:35:00+00:00,7.4,2.0,6.3,521,0.0,0,0.048410724848508835
USGS-01649190,2024-02-02 13:40:00+00:00,7.4,1.9,6.3,521,0.0,0,0.046373333781957626
USGS-01649190,2024-02-02 13:45:00+00:00,7.4,2.0,6.3,521,0.0,0,0.08468922227621078
USGS-01649190,2024-02-02 13:50:00+00:00,7.4,1.9,6.3,521,0.0,0,0.04179961606860161
USGS-01649190,2024-02-02 13:55:00+00:00,7.4,1.9,6.3,520,0.0,0,0.04534149542450905
USGS-01649190,2024-02-02 14:00:00+00:00,7.4,1.9,6.3,521,0.0,0,0.029652155935764313
USGS-01649190,2024-02-02 14:05:00+00:00,7.4,1.9,6.3,520,0.0,0,0.0513116791844368
USGS-01649190,2024-02-02 14:10:00+00:00,7.4,1.9,6.3,520,0.0,0,0.047723591327667236
USGS-01649190,2024-02-02 14:15:00+00:00,7.4,1.9,6.3,520,0.0,0,0.06025830656290054
USGS-01649190,2024-02-02 14:20:00+00:00,7.4,1.9,6.3,520,0.0,0,0.03601163253188133
USGS-01649190,2024-02-02 14:25:00+00:00,7.4,1.9,6.3,520,0.0,0,0.040447112172842026
USGS-01649190,2024-02-02 14:30:00+00:00,7.4,1.8,6.4,520,0.0,0,0.031077533960342407
USGS-01649190,2024-02-02 14:35:00+00:00,7.4,1.9,6.4,520,0.0,0,0.06180670112371445
USGS-01649190,2024-02-02 14:40:00+00:00,7.4,1.8,6.4,520,0.0,0,0.03629462793469429
USGS-01649190,2024-02-02 14:45:00+00:00,7.4,1.9,6.4,520,0.0,0,0.0657404214143753
USGS-01649190,2024-02-02 14:50:00+00:00,7.4,1.8,6.4,520,0.0,0,0.04185755178332329
USGS-01649190,2024-02-02 14:55:00+00:00,7.4,1.8,6.4,520,0.0,0,0.05435609444975853
USGS-01649190,2024-02-02 15:00:00+00:00,7.4,1.8,6.4,519,0.0,0,0.05104928836226463
USGS-01649190,2024-02-02 15:05:00+00:00,7.5,1.8,6.4,519,0.0,0,0.04862944036722183
USGS-01649190,2024-02-02 15:10:00+00:00,7.5,1.8,6.5,519,0.0,0,0.03073040209710598
USGS-01649190,2024-02-02 15:15:00+00:00,7.5,1.9,6.5,519,0.0,0,0.05273890867829323
USGS-01649190,2024-02-02 15:20:00+00:00,7.5,1.8,6.5,519,0.0,0,0.04956793785095215
USGS-01649190,2024-02-02 15:25:00+00:00,7.5,1.8,6.5,519,0.0,0,0.03324304148554802
USGS-01649190,2024-02-02 15:30:00+00:00,7.5,1.8,6.5,519,0.0,0,0.029538290575146675
USGS-01649190,2024-02-02 15:35:00+00:00,7.5,1.8,6.5,519,0.0,0,0.022783497348427773
USGS-01649190,2024-02-02 15:40:00+00:00,7.5,1.8,6.6,519,0.0,0,0.014286888763308525
USGS-01649190,2024-02-02 15:45:00+00:00,7.5,1.8,6.6,519,0.0,0,0.01533754076808691
