station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-01-27 03:50:00+00:00,7.5,5.8,9.5,1590,7.5,7.5,7.5,5.8,5.8,5.9,9.5,9.6,9.6,1590.0,1590.0,1590.0,7.5,0.0,7.5,0.0,5.8333333333333,0.05773502730996399,5.833333333333333,0.051639779991344295,9.566666666666665,0.057735026919682325,9.583333333333334,0.04082482904665406,1590.0,0.0,1593.3333333333333,5.163977795431936,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 03:55:00+00:00,7.5,6.1,9.5,1580,7.5,7.5,7.5,5.8,5.8,5.8,9.5,9.5,9.6,1590.0,1590.0,1590.0,7.5,0.0,7.5,0.0,5.8,0.0,5.816666666666666,0.04082483162937143,9.533333333333331,0.057735026919671556,9.566666666666666,0.05163977794964267,1590.0,0.0,1591.6666666666667,4.082482905257549,0.0,0.2999999999999998,0.0,-10.0,0.0
USGS-01649190,2024-01-27 04:00:00+00:00,7.5,5.9,9.5,1580,7.5,7.5,7.5,6.1,5.8,5.8,9.5,9.5,9.5,1580.0,1590.0,1590.0,7.5,0.0,7.5,0.0,5.899999999999967,0.17320508088722136,5.866666666666667,0.12110601503447425,9.5,0.0,9.549999999999999,0.05477225575071355,1586.6666666666667,5.773502691877761,1588.3333333333333,4.082482905259015,0.0,-0.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-01-27 04:05:00+00:00,7.5,6.0,9.5,1580,7.5,7.5,7.5,5.9,6.1,5.8,9.5,9.5,9.5,1580.0,1580.0,1590.0,7.5,0.0,7.5,0.0,5.933333333333299,0.15275252331297914,5.883333333333333,0.11690452034681222,9.5,0.0,9.533333333333333,0.051639777949639226,1583.3333333333333,5.773502691877761,1586.6666666666667,5.163977795434255,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 04:10:00+00:00,7.5,6.1,9.5,1580,7.5,7.5,7.5,6.0,5.9,6.1,9.5,9.5,9.5,1580.0,1580.0,1580.0,7.5,0.0,7.5,0.0,5.999999999999967,0.10000000022574501,5.8999999999999995,0.12649110724015153,9.5,0.0,9.516666666666666,0.04082482904664581,1580.0,0.0,1585.0,5.477225575515168,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 04:15:00+00:00,7.5,6.1,9.5,1570,7.5,7.5,7.5,6.1,6.0,5.9,9.5,9.5,9.5,1580.0,1580.0,1580.0,7.5,0.0,7.5,0.0,5.999999999999967,0.10000000022574501,5.95,0.13784048828556625,9.5,0.0,9.5,0.0,1580.0,0.0,1583.3333333333333,5.163977795435441,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-27 04:20:00+00:00,7.5,6.2,9.4,1570,7.5,7.5,7.5,6.1,6.1,6.0,9.5,9.5,9.5,1570.0,1580.0,1580.0,7.5,0.0,7.5,0.0,6.066666666666634,0.05773502730996608,6.0,0.12649110723986534,9.5,0.0,9.5,0.0,1576.6666666666667,5.773502691877761,1580.0,6.324555320739626,0.0,0.10000000000000053,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-27 04:25:00+00:00,7.5,6.1,9.4,1570,7.5,7.5,7.5,6.2,6.1,6.1,9.4,9.5,9.5,1570.0,1570.0,1580.0,7.5,0.0,7.5,0.0,6.1333333333333,0.05773502730996852,6.066666666666666,0.10327955691900242,9.466666666666667,0.05773502691965053,9.483333333333334,0.04082482904664225,1573.3333333333333,5.773502691877761,1576.6666666666667,5.163977795437813,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-27 04:30:00+00:00,7.5,5.9,9.4,1570,7.5,7.5,7.5,6.1,6.2,6.1,9.4,9.4,9.5,1570.0,1570.0,1570.0,7.5,0.0,7.5,0.0,6.1333333333333,0.05773502730996852,6.066666666666666,0.10327955691900242,9.433333333333332,0.057735026919639755,9.466666666666667,0.05163977794963361,1570.0,0.0,1575.0,5.4772255755185215,0.0,-0.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-01-27 04:35:00+00:00,7.5,6.0,9.4,1560,7.5,7.5,7.5,5.9,6.1,6.2,9.4,9.4,9.4,1570.0,1570.0,1570.0,7.5,0.0,7.5,0.0,6.066666666666634,0.15275252331298006,6.066666666666666,0.10327955691900242,9.4,0.0,9.450000000000001,0.0547722557507056,1570.0,0.0,1573.3333333333333,5.163977795438998,0.0,0.09999999999999964,0.0,-10.0,0.0
USGS-01649190,2024-01-27 04:40:00+00:00,7.5,5.8,9.4,1560,7.5,7.5,7.5,6.0,5.9,6.1,9.4,9.4,9.4,1560.0,1570.0,1570.0,7.5,0.0,7.5,0.0,5.999999999999967,0.10000000022574464,6.066666666666666,0.10327955691900242,9.4,0.0,9.433333333333334,0.05163977794963186,1566.6666666666667,5.773502691877761,1570.0,6.324555320742531,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-27 04:45:00+00:00,7.5,5.8,9.4,1560,7.5,7.5,7.5,5.8,6.0,5.9,9.4,9.4,9.4,1560.0,1560.0,1570.0,7.5,0.0,7.5,0.0,5.899999999999967,0.10000000022574408,6.016666666666666,0.14719601515469669,9.4,0.0,9.416666666666666,0.040824829046638,1563.3333333333333,5.773502691877761,1566.6666666666667,5.163977795441371,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 04:50:00+00:00,7.5,5.8,9.4,1560,7.5,7.5,7.5,5.8,5.8,6.0,9.4,9.4,9.4,1560.0,1560.0,1560.0,7.5,0.0,7.5,0.0,5.866666666666634,0.11547005403342483,5.966666666666666,0.1632993168309591,9.4,0.0,9.4,0.0,1560.0,0.0,1565.0,5.477225575521876,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 04:55:00+00:00,7.5,5.7,9.4,1550,7.5,7.5,7.5,5.8,5.8,5.8,9.4,9.4,9.4,1560.0,1560.0,1560.0,7.5,0.0,7.5,0.0,5.8,0.0,5.8999999999999995,0.12649110724015195,9.4,0.0,9.4,0.0,1560.0,0.0,1563.3333333333333,5.163977795442556,0.0,-0.09999999999999964,0.0,-10.0,0.0
USGS-01649190,2024-01-27 05:00:00+00:00,7.5,5.8,9.3,1550,7.5,7.5,7.5,5.7,5.8,5.8,9.4,9.4,9.4,1550.0,1560.0,1560.0,7.5,0.0,7.5,0.0,5.766666666666634,0.05773502730995883,5.833333333333333,0.10327955691982166,9.4,0.0,9.4,0.0,1556.6666666666667,5.773502691877761,1560.0,6.324555320745437,0.0,0.09999999999999964,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-27 05:05:00+00:00,7.5,5.7,9.3,1550,7.5,7.5,7.5,5.8,5.7,5.8,9.3,9.4,9.4,1550.0,1550.0,1560.0,7.5,0.0,7.5,0.0,5.766666666666633,0.05773502730995883,5.816666666666666,0.09831920909754495,9.366666666666667,0.05773502691961771,9.383333333333335,0.040824829046635244,1553.3333333333333,5.773502691877761,1556.6666666666667,5.163977795444929,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 05:10:00+00:00,7.5,5.6,9.3,1550,7.5,7.5,7.5,5.7,5.8,5.7,9.3,9.3,9.4,1550.0,1550.0,1550.0,7.5,0.0,7.5,0.0,5.7333333333333,0.05773502730995793,5.766666666666667,0.051639779991813864,9.333333333333334,0.05773502691960694,9.366666666666667,0.05163977794962779,1550.0,0.0,1555.0,5.47722557552523,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-27 05:15:00+00:00,7.5,5.6,9.3,1540,7.5,7.5,7.5,5.6,5.7,5.8,9.3,9.3,9.3,1550.0,1550.0,1550.0,7.5,0.0,7.5,0.0,5.699999999999967,0.10000000022574074,5.733333333333333,0.08164965938463584,9.3,0.0,9.35,0.05477225575069953,1550.0,0.0,1553.3333333333333,5.163977795446114,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-27 05:20:00+00:00,7.5,5.6,9.3,1540,7.5,7.5,7.5,5.6,5.6,5.7,9.3,9.3,9.3,1540.0,1550.0,1550.0,7.5,0.0,7.5,0.0,5.6333333333333,0.057735027309954653,5.699999999999999,0.08944272027943076,9.3,0.0,9.333333333333334,0.051639777949624356,1546.6666666666667,5.773502691877761,1550.0,6.324555320748341,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 05:25:00+00:00,7.5,5.6,9.3,1540,7.5,7.5,7.5,5.6,5.6,5.6,9.3,9.3,9.3,1540.0,1540.0,1550.0,7.5,0.0,7.5,0.0,5.6,0.0,5.666666666666667,0.08164965938493113,9.3,0.0,9.316666666666668,0.040824829046626994,1543.3333333333333,5.773502691877761,1546.6666666666667,5.163977795448486,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 05:30:00+00:00,7.5,5.5,9.3,1540,7.5,7.5,7.5,5.6,5.6,5.6,9.3,9.3,9.3,1540.0,1540.0,1540.0,7.5,0.0,7.5,0.0,5.6,0.0,5.6499999999999995,0.08366600391449724,9.3,0.0,9.3,0.0,1540.0,0.0,1545.0,5.477225575528585,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 05:35:00+00:00,7.5,5.6,9.2,1540,7.5,7.5,7.5,5.5,5.6,5.6,9.3,9.3,9.3,1540.0,1540.0,1540.0,7.5,0.0,7.5,0.0,5.566666666666634,0.057735027309952225,5.6000000000000005,0.06324555487191848,9.3,0.0,9.3,0.0,1540.0,0.0,1543.3333333333333,5.1639777954496715,0.0,0.09999999999999964,-0.10000000000000142,0.0,0.0
USGS-01649190,2024-01-27 05:40:00+00:00,7.5,5.6,9.2,1530,7.5,7.5,7.5,5.6,5.5,5.6,9.2,9.3,9.3,1540.0,1540.0,1540.0,7.5,0.0,7.5,0.0,5.566666666666634,0.057735027309952225,5.583333333333333,0.04082483163144177,9.266666666666666,0.05773502691958719,9.283333333333333,0.04082482904662423,1540.0,0.0,1541.6666666666667,4.082482905279982,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-27 05:45:00+00:00,7.5,5.8,9.2,1530,7.5,7.5,7.5,5.6,5.6,5.5,9.2,9.2,9.3,1530.0,1540.0,1540.0,7.5,0.0,7.5,0.0,5.566666666666634,0.057735027309952225,5.583333333333333,0.040824831631441766,9.233333333333333,0.05773502691957707,9.266666666666667,0.05163977794961959,1536.6666666666667,5.773502691877761,1538.3333333333333,4.0824829052814495,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-27 05:50:00+00:00,7.5,5.6,9.2,1530,7.5,7.5,7.5,5.8,5.6,5.6,9.2,9.2,9.2,1530.0,1530.0,1540.0,7.5,0.0,7.5,0.0,5.666666666666633,0.11547005403342166,5.616666666666666,0.09831920909828104,9.2,0.0,9.25,0.05477225575069215,1533.3333333333333,5.773502691877761,1536.6666666666667,5.163977795451991,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-27 05:55:00+00:00,7.5,5.6,9.2,1530,7.5,7.5,7.5,5.6,5.8,5.6,9.2,9.2,9.2,1530.0,1530.0,1530.0,7.5,0.0,7.5,0.0,5.666666666666633,0.11547005403342166,5.616666666666667,0.09831920909828104,9.2,0.0,9.233333333333333,0.051639777949616786,1530.0,0.0,1535.0,5.477225575531889,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 06:00:00+00:00,7.5,5.6,9.2,1530,7.5,7.5,7.5,5.6,5.6,5.8,9.2,9.2,9.2,1530.0,1530.0,1530.0,7.5,0.0,7.5,0.0,5.666666666666633,0.11547005403342166,5.616666666666666,0.09831920909828104,9.2,0.0,9.216666666666667,0.04082482904661758,1530.0,0.0,1533.3333333333333,5.163977795453176,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 06:05:00+00:00,7.5,5.6,9.2,1520,7.5,7.5,7.5,5.6,5.6,5.6,9.2,9.2,9.2,1530.0,1530.0,1530.0,7.5,0.0,7.5,0.0,5.6,0.0,5.633333333333333,0.08164965938507937,9.2,0.0,9.2,0.0,1530.0,0.0,1531.6666666666667,4.082482905284416,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-27 06:10:00+00:00,7.5,5.5,9.2,1520,7.5,7.5,7.5,5.6,5.6,5.6,9.2,9.2,9.2,1520.0,1530.0,1530.0,7.5,0.0,7.5,0.0,5.6,0.0,5.633333333333333,0.08164965938507937,9.2,0.0,9.2,0.0,1526.6666666666667,5.773502691877761,1528.3333333333333,4.082482905285882,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 06:15:00+00:00,7.5,5.5,9.1,1520,7.5,7.5,7.5,5.5,5.6,5.6,9.2,9.2,9.2,1520.0,1520.0,1530.0,7.5,0.0,7.5,0.0,5.566666666666634,0.05773502730995222,5.616666666666666,0.09831920909828104,9.2,0.0,9.2,0.0,1523.3333333333333,5.773502691877761,1526.6666666666667,5.163977795455496,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-27 06:20:00+00:00,7.5,5.6,9.1,1520,7.5,7.5,7.5,5.5,5.5,5.6,9.1,9.2,9.2,1520.0,1520.0,1520.0,7.5,0.0,7.5,0.0,5.5333333333333,0.05773502730995158,5.566666666666666,0.05163977999321453,9.166666666666666,0.05773502691955554,9.183333333333332,0.040824829046614025,1520.0,0.0,1525.0,5.4772255755351935,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 06:25:00+00:00,7.5,5.5,9.1,1520,7.5,7.5,7.5,5.6,5.5,5.5,9.1,9.1,9.2,1520.0,1520.0,1520.0,7.5,0.0,7.5,0.0,5.5333333333333,0.05773502730995158,5.566666666666666,0.05163977999321453,9.133333333333333,0.05773502691954477,9.166666666666666,0.0516397779496113,1520.0,0.0,1523.3333333333333,5.163977795456681,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 06:30:00+00:00,7.5,5.5,9.1,1510,7.5,7.5,7.5,5.5,5.6,5.5,9.1,9.1,9.1,1520.0,1520.0,1520.0,7.5,0.0,7.5,0.0,5.5333333333333,0.05773502730995158,5.55,0.05477225767752297,9.1,0.0,9.15,0.05477225575068456,1520.0,0.0,1521.6666666666667,4.082482905288849,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-27 06:35:00+00:00,7.5,5.4,9.1,1510,7.5,7.5,7.5,5.5,5.5,5.6,9.1,9.1,9.1,1510.0,1520.0,1520.0,7.5,0.0,7.5,0.0,5.5333333333333,0.05773502730995158,5.533333333333334,0.051639779993447814,9.1,0.0,9.133333333333333,0.05163977794960954,1516.6666666666667,5.773502691877761,1518.3333333333333,4.082482905290316,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 06:40:00+00:00,7.5,5.5,9.1,1510,7.5,7.5,7.5,5.4,5.5,5.5,9.1,9.1,9.1,1510.0,1510.0,1520.0,7.5,0.0,7.5,0.0,5.466666666666633,0.05773502730994978,5.5,0.06324555487248965,9.1,0.0,9.116666666666667,0.040824829046609765,1513.3333333333333,5.773502691877761,1516.6666666666667,5.163977795459001,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 06:45:00+00:00,7.5,5.2,9.1,1510,7.5,7.5,7.5,5.5,5.4,5.5,9.1,9.1,9.1,1510.0,1510.0,1510.0,7.5,0.0,7.5,0.0,5.466666666666633,0.05773502730994978,5.5,0.06324555487248965,9.1,0.0,9.1,0.0,1510.0,0.0,1515.0,5.4772255755384975,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-27 06:50:00+00:00,7.5,5.3,9.0,1510,7.5,7.5,7.5,5.2,5.5,5.4,9.1,9.1,9.1,1510.0,1510.0,1510.0,7.5,0.0,7.5,0.0,5.366666666666634,0.15275252331297337,5.449999999999999,0.137840488286879,9.1,0.0,9.1,0.0,1510.0,0.0,1513.3333333333333,5.163977795460187,0.0,0.09999999999999964,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-27 06:55:00+00:00,7.5,5.4,9.0,1500,7.5,7.5,7.5,5.3,5.2,5.5,9.0,9.1,9.1,1510.0,1510.0,1510.0,7.5,0.0,7.5,0.0,5.3333333333333,0.15275252331297326,5.3999999999999995,0.12649110724158205,9.066666666666665,0.05773502691952272,9.083333333333334,0.04082482904660702,1510.0,0.0,1511.6666666666667,4.082482905293282,0.0,0.10000000000000053,0.0,-10.0,0.0
USGS-01649190,2024-01-27 07:00:00+00:00,7.5,5.4,9.0,1500,7.5,7.5,7.5,5.4,5.3,5.2,9.0,9.0,9.1,1500.0,1510.0,1510.0,7.5,0.0,7.5,0.0,5.299999999999967,0.10000000022573562,5.383333333333333,0.11690452034836006,9.033333333333333,0.05773502691951195,9.066666666666666,0.051639777949605475,1506.6666666666667,5.773502691877761,1508.3333333333333,4.082482905294749,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 07:05:00+00:00,7.5,5.5,9.0,1500,7.5,7.5,7.5,5.4,5.4,5.3,9.0,9.0,9.0,1500.0,1500.0,1510.0,7.5,0.0,7.5,0.0,5.366666666666634,0.057735027309948866,5.366666666666667,0.10327955692145564,9.0,0.0,9.049999999999999,0.054772255750678484,1503.3333333333333,5.773502691877761,1506.6666666666667,5.163977795462506,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 07:10:00+00:00,7.5,5.4,9.0,1500,7.5,7.5,7.5,5.5,5.4,5.4,9.0,9.0,9.0,1500.0,1500.0,1500.0,7.5,0.0,7.5,0.0,5.433333333333301,0.05773502730994951,5.383333333333334,0.11690452034836006,9.0,0.0,9.033333333333333,0.051639777949602034,1500.0,0.0,1505.0,5.477225575541802,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 07:15:00+00:00,7.5,5.4,9.0,1500,7.5,7.5,7.5,5.4,5.5,5.4,9.0,9.0,9.0,1500.0,1500.0,1500.0,7.5,0.0,7.5,0.0,5.433333333333301,0.05773502730994951,5.366666666666667,0.10327955692145564,9.0,0.0,9.016666666666667,0.04082482904659876,1500.0,0.0,1503.3333333333333,5.163977795463691,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 07:20:00+00:00,7.5,5.2,9.0,1500,7.5,7.5,7.5,5.4,5.4,5.5,9.0,9.0,9.0,1500.0,1500.0,1500.0,7.5,0.0,7.5,0.0,5.433333333333301,0.05773502730994951,5.3999999999999995,0.06324555487306138,9.0,0.0,9.0,0.0,1500.0,0.0,1501.6666666666667,4.082482905297716,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-27 07:25:00+00:00,7.5,5.3,8.9,1490,7.5,7.5,7.5,5.2,5.4,5.4,9.0,9.0,9.0,1500.0,1500.0,1500.0,7.5,0.0,7.5,0.0,5.3333333333333,0.11547005403341723,5.383333333333334,0.0983192090991385,9.0,0.0,9.0,0.0,1500.0,0.0,1500.0,0.0,0.0,0.09999999999999964,-0.09999999999999964,-10.0,0.0
USGS-01649190,2024-01-27 07:30:00+00:00,7.5,5.4,8.9,1490,7.5,7.5,7.5,5.3,5.2,5.4,8.9,9.0,9.0,1490.0,1500.0,1500.0,7.5,0.0,7.5,0.0,5.299999999999967,0.10000000022573403,5.366666666666667,0.10327955692145546,8.966666666666667,0.05773502691949092,8.983333333333333,0.04082482904659521,1496.6666666666667,5.773502691877761,1498.3333333333333,4.082482905299182,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-27 07:35:00+00:00,7.5,5.3,8.9,1490,7.5,7.5,7.5,5.4,5.3,5.2,8.9,8.9,9.0,1490.0,1490.0,1500.0,7.5,0.0,7.5,0.0,5.299999999999967,0.10000000022573403,5.366666666666667,0.10327955692145546,8.933333333333334,0.057735026919480154,8.966666666666667,0.05163977794959642,1493.3333333333333,5.773502691877761,1496.6666666666667,5.16397779546601,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-27 07:40:00+00:00,7.5,5.3,8.9,1490,7.5,7.5,7.5,5.3,5.4,5.3,8.9,8.9,8.9,1490.0,1490.0,1490.0,7.5,0.0,7.5,0.0,5.3333333333333,0.057735027309946695,5.333333333333333,0.08164965938640655,8.9,0.0,8.950000000000001,0.05477225575067054,1490.0,0.0,1495.0,5.4772255755451065,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 07:45:00+00:00,7.5,5.3,8.9,1490,7.5,7.5,7.5,5.3,5.3,5.4,8.9,8.9,8.9,1490.0,1490.0,1490.0,7.5,0.0,7.5,0.0,5.3333333333333,0.057735027309946695,5.316666666666666,0.07527726667413097,8.9,0.0,8.933333333333334,0.051639777949594665,1490.0,0.0,1493.3333333333333,5.163977795467196,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 07:50:00+00:00,7.5,5.3,8.9,1490,7.5,7.5,7.5,5.3,5.3,5.3,8.9,8.9,8.9,1490.0,1490.0,1490.0,7.5,0.0,7.5,0.0,5.3,0.0,5.3,0.06324555487363193,8.9,0.0,8.916666666666666,0.04082482904659095,1490.0,0.0,1491.6666666666667,4.082482905302149,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 07:55:00+00:00,7.5,5.4,8.8,1490,7.5,7.5,7.5,5.3,5.3,5.3,8.9,8.9,8.9,1490.0,1490.0,1490.0,7.5,0.0,7.5,0.0,5.3,0.0,5.316666666666666,0.04082483163380138,8.9,0.0,8.9,0.0,1490.0,0.0,1490.0,0.0,0.0,0.10000000000000053,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-27 08:00:00+00:00,7.5,5.4,8.8,1480,7.5,7.5,7.5,5.4,5.3,5.3,8.8,8.9,8.9,1490.0,1490.0,1490.0,7.5,0.0,7.5,0.0,5.3333333333333,0.057735027309946056,5.333333333333333,0.05163977999484707,8.866666666666665,0.0577350269194581,8.883333333333335,0.0408248290465882,1490.0,0.0,1490.0,0.0,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-27 08:05:00+00:00,7.5,5.4,8.8,1480,7.5,7.5,7.5,5.4,5.4,5.3,8.8,8.8,8.9,1480.0,1490.0,1490.0,7.5,0.0,7.5,0.0,5.366666666666634,0.057735027309946375,5.333333333333333,0.05163977999484707,8.833333333333334,0.05773502691944733,8.866666666666667,0.0516397779495906,1486.6666666666667,5.773502691877761,1488.3333333333333,4.082482905303616,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 08:10:00+00:00,7.5,5.4,8.8,1480,7.5,7.5,7.5,5.4,5.4,5.4,8.8,8.8,8.8,1480.0,1480.0,1490.0,7.5,0.0,7.5,0.0,5.4,0.0,5.3500000000000005,0.054772257678842286,8.8,0.0,8.85,0.05477225575066446,1483.3333333333333,5.773502691877761,1486.6666666666667,5.163977795469515,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 08:15:00+00:00,7.5,5.4,8.8,1480,7.5,7.5,7.5,5.4,5.4,5.4,8.8,8.8,8.8,1480.0,1480.0,1480.0,7.5,0.0,7.5,0.0,5.4,0.0,5.366666666666667,0.05163977999461369,8.8,0.0,8.833333333333334,0.05163977794958716,1480.0,0.0,1485.0,5.4772255755484105,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 08:20:00+00:00,7.5,5.2,8.8,1480,7.5,7.5,7.5,5.4,5.4,5.4,8.8,8.8,8.8,1480.0,1480.0,1480.0,7.5,0.0,7.5,0.0,5.4,0.0,5.383333333333334,0.04082483163321109,8.8,0.0,8.816666666666668,0.04082482904657995,1480.0,0.0,1483.3333333333333,5.163977795470701,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-27 08:25:00+00:00,7.5,5.3,8.8,1480,7.5,7.5,7.5,5.2,5.4,5.4,8.8,8.8,8.8,1480.0,1480.0,1480.0,7.5,0.0,7.5,0.0,5.3333333333333,0.1154700540334161,5.366666666666667,0.08164965938625877,8.8,0.0,8.8,0.0,1480.0,0.0,1481.6666666666667,4.082482905306582,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 08:30:00+00:00,7.5,5.2,8.8,1470,7.5,7.5,7.5,5.3,5.2,5.4,8.8,8.8,8.8,1480.0,1480.0,1480.0,7.5,0.0,7.5,0.0,5.299999999999967,0.10000000022573274,5.3500000000000005,0.08366600391579289,8.8,0.0,8.8,0.0,1480.0,0.0,1480.0,0.0,0.0,-0.09999999999999964,0.0,-10.0,0.0
USGS-01649190,2024-01-27 08:35:00+00:00,7.5,5.2,8.7,1470,7.5,7.5,7.5,5.2,5.3,5.2,8.8,8.8,8.8,1470.0,1480.0,1480.0,7.5,0.0,7.5,0.0,5.2333333333333,0.0577350273099408,5.316666666666667,0.09831920909938334,8.8,0.0,8.8,0.0,1476.6666666666667,5.773502691877761,1478.3333333333333,4.08248290530805,0.0,0.0,-0.10000000000000142,0.0,0.0
USGS-01649190,2024-01-27 08:40:00+00:00,7.5,5.2,8.7,1470,7.5,7.5,7.5,5.2,5.2,5.3,8.7,8.8,8.8,1470.0,1470.0,1480.0,7.5,0.0,7.5,0.0,5.2333333333333005,0.0577350273099408,5.283333333333333,0.09831920909950603,8.766666666666667,0.05773502691942759,8.783333333333333,0.04082482904657719,1473.3333333333333,5.773502691877761,1476.6666666666667,5.16397779547302,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-27 08:45:00+00:00,7.5,5.3,8.7,1470,7.5,7.5,7.5,5.2,5.2,5.2,8.7,8.7,8.8,1470.0,1470.0,1470.0,7.5,0.0,7.5,0.0,5.2,0.0,5.25,0.08366600391622543,8.733333333333333,0.05773502691941747,8.766666666666667,0.051639777949582404,1470.0,0.0,1475.0,5.477225575551715,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-27 08:50:00+00:00,7.5,5.4,8.7,1470,7.5,7.5,7.5,5.3,5.2,5.2,8.7,8.7,8.7,1470.0,1470.0,1470.0,7.5,0.0,7.5,0.0,5.2333333333333005,0.0577350273099408,5.233333333333333,0.051639779995547634,8.7,0.0,8.75,0.054772255750657084,1470.0,0.0,1473.3333333333333,5.163977795474206,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-27 08:55:00+00:00,7.5,5.2,8.7,1470,7.5,7.5,7.5,5.4,5.3,5.2,8.7,8.7,8.7,1470.0,1470.0,1470.0,7.5,0.0,7.5,0.0,5.299999999999967,0.10000000022573274,5.266666666666667,0.0816496593867018,8.7,0.0,8.733333333333334,0.051639777949579586,1470.0,0.0,1471.6666666666667,4.082482905311016,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-27 09:00:00+00:00,7.5,5.2,8.7,1470,7.5,7.5,7.5,5.2,5.4,5.3,8.7,8.7,8.7,1470.0,1470.0,1470.0,7.5,0.0,7.5,0.0,5.299999999999966,0.10000000022573274,5.250000000000001,0.0836660039162253,8.7,0.0,8.716666666666667,0.04082482904657053,1470.0,0.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0
